ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
F-1182,1-[(2-carboxy-5-oxopyrrolidin-1-yl)methyl]-5-oxopyrrolidine-2-carboxylic acid,"InChI=1S/C11H14N2O6/c14-8-3-1-6(10(16)17)12(8)5-13-7(11(18)19)2-4-9(13)15/h6-7H,1-5H2,(H,16,17)(H,18,19)",XAYYGTJLXVXLMB-UHFFFAOYSA-N,O=C(O)C1CCC(=O)N1CN1C(=O)CCC1C(=O)O,-1.31,0.0,1,G1,270.24099999999993,-0.9048999999999994,59.87460000000002,19.0,4.0,2.0,8.0,4.0,104.0,0.0,2.0,2.0,2.0,115.22,108.13123310971103,2.137769473304412,408.46636432477374
A-3392,"3,10-diamino-2-{[6-(4-tert-butylbenzenesulfonamido)naphthalen-2-yl]sulfonyl}-6,13-dichloro-5,12-dioxa-7,14-diazapentacene-4,11-disulfonic acid lithium potassium sodium","InChI=1S/C38H29Cl2N5O12S4.K.Li.Na/c1-38(2,3)19-6-10-21(11-7-19)59(48,49)45-20-8-4-18-15-22(9-5-17(18)14-20)58(46,47)26-16-25-33(37(29(26)42)61(53,54)55)57-35-27(39)30-34(28(40)31(35)44-25)56-32-24(43-30)13-12-23(41)36(32)60(50,51)52;;;/h4-16,45H,41-42H2,1-3H3,(H,50,51,52)(H,53,54,55);;;",PDTCPVSOIVGWMZ-UHFFFAOYSA-N,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3cc(S(=O)(=O)c4cc5c(c(S(=O)(=O)O)c4N)Oc4c(Cl)c6c(c(Cl)c4=N5)Oc4c(ccc(N)c4S(=O)(=O)O)N=6)ccc3c2)cc1.[K].[Li].[Na],-2.1807658975999997,0.0,1,G1,1015.8759999999996,5.707100000000003,242.19229999999985,64.0,14.0,5.0,26.0,7.0,319.0,6.0,0.0,2.0,8.0,284.27,452.9204382264367,2.5688850672843733e-06,3587.1475087527874
C-2531,difloxacin,"InChI=1S/C21H19F2N3O3/c1-24-6-8-25(9-7-24)19-11-18-15(10-17(19)23)20(27)16(21(28)29)12-26(18)14-4-2-13(22)3-5-14/h2-5,10-12H,6-9H2,1H3,(H,28,29)",NOCJXYPHIIZEHN-UHFFFAOYSA-N,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.82,0.1099999999999998,2,G3,399.3970000000001,2.7189000000000005,106.13030000000003,29.0,5.0,1.0,8.0,3.0,150.0,3.0,1.0,1.0,4.0,65.78,164.75161895623117,1.9710874718676137,1150.530441830211
C-2551,temafloxacin,"InChI=1S/C21H18F3N3O3/c1-11-9-26(5-4-25-11)19-8-18-13(7-16(19)24)20(28)14(21(29)30)10-27(18)17-3-2-12(22)6-15(17)23/h2-3,6-8,10-11,25H,4-5,9H2,1H3,(H,29,30)",QKDHBVNJCZBTMR-UHFFFAOYSA-N,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-3.8,0.0,1,G1,417.38700000000006,2.904300000000001,106.05600000000004,30.0,5.0,2.0,9.0,3.0,156.0,3.0,1.0,1.0,4.0,74.57,168.70718287256207,2.027981249592739,1225.5677522906246
I-76,sarafloxacin,"InChI=1S/C20H17F2N3O3/c21-12-1-3-13(4-2-12)25-11-15(20(27)28)19(26)14-9-16(22)18(10-17(14)25)24-7-5-23-6-8-24/h1-4,9-11,23H,5-8H2,(H,27,28)",XBHBWNFJWIASRO-UHFFFAOYSA-N,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.13,0.0050000000000001,2,G3,385.37000000000006,2.3767000000000005,101.503,28.0,5.0,2.0,8.0,3.0,144.0,3.0,1.0,1.0,4.0,74.57,158.17670535523928,2.0131648557301696,1120.2294594201444
A-2471,1-cyclohexyl-3-[4-({4-[(cyclohexylcarbamoyl)amino]phenyl}methyl)phenyl]urea,"InChI=1S/C27H36N4O2/c32-26(28-22-7-3-1-4-8-22)30-24-15-11-20(12-16-24)19-21-13-17-25(18-14-21)31-27(33)29-23-9-5-2-6-10-23/h11-18,22-23H,1-10,19H2,(H2,28,30,32)(H2,29,31,33)",SGXPOLBQSKXTKY-UHFFFAOYSA-N,O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.142667396,0.0,1,G1,448.6110000000003,6.185800000000006,133.74479999999997,33.0,2.0,4.0,6.0,6.0,176.0,2.0,2.0,2.0,4.0,82.26,196.47345966897137,1.219061185681127,823.2235270115495
A-547,"1,3-xylene; 1,4-diethylcyclohexane; 8,15-diethylhexacosane; anthracene; naphthalene; tetradecahydroanthracene; triacontane","InChI=1S/2C30H62.C14H24.C14H10.C10H8.C10H20.C8H10/c1-5-9-11-13-14-15-16-18-22-26-30(8-4)28-24-20-19-23-27-29(7-3)25-21-17-12-10-6-2;1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2;2*1-2-6-12-10-14-8-4-3-7-13(14)9-11(12)5-1;1-2-6-10-8-4-3-7-9(10)5-1;1-3-9-5-7-10(4-2)8-6-9;1-7-4-3-5-8(2)6-7/h29-30H,5-28H2,1-4H3;3-30H2,1-2H3;11-14H,1-10H2;1-10H;1-8H;9-10H,3-8H2,1-2H3;3-6H,1-2H3",DXACIACMWHJFHD-UHFFFAOYSA-N,C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,-5.4050532611,0.5972571709499999,2,G2,1590.843999999999,40.751839999999945,528.5860000000031,116.0,0.0,0.0,0.0,54.0,660.0,6.0,4.0,4.0,10.0,0.0,724.9872692719983,2.9995886216196826e-07,2772.249808408955
B-2901,triadimefon,"InChI=1S/C14H16ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,13H,1-3H3",WURBVZBTWMNKQT-UHFFFAOYSA-N,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,0.0,1,G1,293.754,3.1243000000000016,75.60100000000003,20.0,5.0,0.0,6.0,4.0,106.0,2.0,0.0,0.0,2.0,57.010000000000005,122.08336500628032,2.281223550397853,573.4665262416382
B-2988,triadimenol,"InChI=1S/C14H18ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,12-13,19H,1-3H3",BAZVSMNPJJMILC-UHFFFAOYSA-N,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918,0.2891000000000001,2,G3,295.77,2.916100000000001,76.60080000000004,20.0,5.0,1.0,6.0,4.0,108.0,2.0,0.0,0.0,2.0,60.17,122.71607665843256,2.255633017608437,534.5467010238787
B-3271,triadimenol (diastereoisomer b),"InChI=1S/C14H18ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,12-13,19H,1-3H3/t12-,13+/m1/s1",BAZVSMNPJJMILC-OLZOCXBDSA-N,CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524,0.0,1,G1,295.77,2.916100000000001,76.60080000000004,20.0,5.0,1.0,6.0,4.0,108.0,2.0,0.0,0.0,2.0,60.17,122.71607665843256,2.255633017608437,534.5467010238787
B-3314,triadimenol (diastereoisomer a),"InChI=1S/C14H18ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,12-13,19H,1-3H3/t12-,13-/m0/s1",BAZVSMNPJJMILC-STQMWFEESA-N,CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786,0.0,1,G1,295.77,2.916100000000001,76.60080000000004,20.0,5.0,1.0,6.0,4.0,108.0,2.0,0.0,0.0,2.0,60.17,122.71607665843256,2.255633017608437,534.5467010238787
A-352,"tetrachloro-1,3-dihydro-2-benzofuran-1,3-dione",InChI=1S/C8Cl4O3/c9-3-1-2(8(14)15-7(1)13)4(10)6(12)5(3)11,AUHHYELHRWCWEZ-UHFFFAOYSA-N,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,-4.5531196112,1.9678683379510389,5,G4,285.89699999999993,3.6107999999999993,56.227999999999994,15.0,3.0,0.0,7.0,0.0,78.0,1.0,0.0,1.0,2.0,43.370000000000005,103.80511053188206,2.9225689093555403,464.3436252723837
A-3403,"1,3-dihydro-2-benzofuran-1,3-dione",InChI=1S/C8H4O3/c9-7-5-3-1-2-4-6(5)8(10)11-7/h1-4H,LGRFSURHDFAFJT-UHFFFAOYSA-N,O=C1OC(=O)c2ccccc21,-1.3644249332,0.1828624098814527,4,G5,148.11699999999996,0.9972,36.18800000000001,11.0,3.0,0.0,3.0,0.0,54.0,1.0,0.0,1.0,2.0,43.370000000000005,62.59204562435536,2.6946772551637395,307.9453367067098
A-4036,"1,3-dioxo-1,3-dihydro-2-benzofuran-5-carboxylic acid","InChI=1S/C9H4O5/c10-7(11)4-1-2-5-6(3-4)9(13)14-8(5)12/h1-3H,(H,10,11)",SRPWOOOHEPICQU-UHFFFAOYSA-N,O=C(O)c1ccc2c(c1)C(=O)OC2=O,-0.8961963145999999,0.0927408879,2,G3,192.126,0.6954,43.1473,14.0,4.0,1.0,5.0,1.0,70.0,1.0,0.0,1.0,2.0,80.66999999999999,77.91274359099175,2.6076190147194995,460.2701600541333
A-4126,"2-benzofuran-1,3-dione; 2-(2-hydroxyethoxy)ethanol","InChI=1S/C8H4O3.C4H10O3/c9-7-5-3-1-2-4-6(5)8(10)11-7;5-1-3-7-4-2-6/h1-4H;5-6H,1-4H2",ZLBFMYQIKPWYBC-UHFFFAOYSA-N,O=C1OC(=O)c2ccccc21.OCCOCCO,-1.4052404634,0.0,1,G1,254.238,-0.0152000000000001,61.17860000000004,18.0,6.0,2.0,6.0,4.0,98.0,1.0,0.0,1.0,2.0,93.06,103.75965796936994,2.0337661869874363e-07,377.7835918076663
B-2806,piroxicam,"InChI=1S/C15H13N3O4S/c1-18-13(15(20)17-12-8-4-5-9-16-12)14(19)10-6-2-3-7-11(10)23(18,21)22/h2-9,20H,1H3,(H,16,17)/b15-13+",LDJVNWFKNMYYNT-FYWRMAATSA-N,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,0.0,1,G1,331.35300000000007,1.7376,83.23580000000004,23.0,6.0,2.0,8.0,2.0,118.0,2.0,0.0,1.0,3.0,99.6,132.49870717684678,2.134568458812449,907.329049686318
B-1878,oxythioquinox,"InChI=1S/C10H6N2OS2/c1-5-2-3-6-7(4-5)12-9-8(11-6)14-10(13)15-9/h2-4H,1H3",FBQQHUGEACOBDN-UHFFFAOYSA-N,Cc1ccc2nc3sc(=O)sc3nc2c1,-5.3698,0.0,1,G1,234.305,2.5746200000000004,63.805000000000014,15.0,5.0,0.0,5.0,0.0,74.0,3.0,0.0,0.0,3.0,42.85,93.05170646005595,2.5145236538247846,714.0826797621031
C-2460,tamoxifen,"InChI=1S/C26H29NO/c1-4-25(21-11-7-5-8-12-21)26(22-13-9-6-10-14-22)23-15-17-24(18-16-23)28-20-19-27(2)3/h5-18H,4,19-20H2,1-3H3/b26-25-",NKANXQFJJICGDU-QPLCGJKRSA-N,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-8.49,0.0,1,G1,371.52400000000017,5.996100000000007,119.58200000000006,28.0,2.0,0.0,2.0,8.0,144.0,3.0,0.0,0.0,3.0,12.47,168.64890431432394,1.9959473772927907,880.7355335102352
A-1704,"2-(4-aminophenyl)-6-methyl-1,3-benzothiazole-7-sulfonic acid","InChI=1S/C14H12N2O3S2/c1-8-2-7-11-12(13(8)21(17,18)19)20-14(16-11)9-3-5-10(15)6-4-9/h2-7H,15H2,1H3,(H,17,18,19)",KGZUHYIHYBDNLC-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-4.3324994616,0.0,1,G1,320.39500000000004,3.10062,84.02000000000001,21.0,5.0,2.0,7.0,2.0,108.0,3.0,0.0,0.0,3.0,93.28,125.36364193010417,2.2791319755010497,928.7575660365774
B-3223,"phosphonic acid, [[4-(2-benzothiazolyl)phenyl]me","InChI=1S/C18H20NO3PS/c1-3-21-23(20,22-4-2)13-14-9-11-15(12-10-14)18-19-16-7-5-6-8-17(16)24-18/h5-12H,3-4,13H2,1-2H3",FVYRUSCZCWSFLT-UHFFFAOYSA-N,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017,0.0,1,G1,361.40300000000013,5.7294000000000045,99.61850000000004,24.0,5.0,0.0,6.0,7.0,126.0,3.0,0.0,0.0,3.0,48.42,145.54491455599887,1.8069588791251427,817.0861935598617
E-934,2-(4-Aminophenyl)-6-methyl-benzothiazole,"InChI=1S/C14H12N2S/c1-9-2-7-12-13(8-9)17-14(16-12)10-3-5-11(15)6-4-10/h2-8H,15H2,1H3",XRTJYEIMLZALBD-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,0.0,1,G1,240.331,3.8539200000000022,74.20540000000001,17.0,3.0,1.0,3.0,1.0,84.0,3.0,0.0,0.0,3.0,38.91,103.73500592006354,2.142938436784814,668.2549997559121
F-85,"2-(4-methylphenyl)-1,3-benzothiazole","InChI=1S/C14H11NS/c1-10-6-8-11(9-7-10)14-15-12-4-2-3-5-13(12)16-14/h2-9H,1H3",JVPGYYNQTPWXGE-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccccc3s2)cc1,-4.35,0.0,1,G1,225.31600000000003,4.271720000000002,69.79300000000003,16.0,2.0,0.0,2.0,1.0,78.0,3.0,0.0,0.0,3.0,12.89,98.39511522305084,2.150228179083263,589.535314052272
F-790,"ethyl 2-[4-(1,3-benzothiazol-2-yl)phenyl]acetate","InChI=1S/C17H15NO2S/c1-2-20-16(19)11-12-7-9-13(10-8-12)17-18-14-5-3-4-6-15(14)21-17/h3-10H,2,11H2,1H3",TZVFXVJWJZMPSP-UHFFFAOYSA-N,CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36,0.0,1,G1,297.379,4.068900000000003,85.39300000000003,21.0,4.0,0.0,4.0,4.0,106.0,3.0,0.0,0.0,3.0,39.19,126.76500889579133,1.8139529120094868,728.8159731349105
E-729,tripelenamine,"InChI=1S/C16H21N3/c1-18(2)12-13-19(16-10-6-7-11-17-16)14-15-8-4-3-5-9-15/h3-11H,12-14H2,1-2H3",UFLGIAIHIAPJJC-UHFFFAOYSA-N,CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,0.0,1,G1,255.365,2.649800000000001,80.28300000000006,19.0,3.0,0.0,3.0,6.0,100.0,2.0,0.0,0.0,2.0,19.370000000000005,115.05252321889728,2.10233907270632,467.867423389797
C-1883,"4,6-pteridinedione","InChI=1S/C6H4N4O2/c11-3-1-7-5-4(10-3)6(12)9-2-8-5/h1-2H,(H,10,11)(H,7,8,9,12)",BJZIBODCUPQTSW-UHFFFAOYSA-N,O=c1cnc2nc[nH]c(=O)c2[nH]1,-2.96,0.0,1,G1,164.124,-0.9936000000000004,40.779399999999995,12.0,4.0,2.0,6.0,0.0,60.0,2.0,0.0,0.0,2.0,91.5,65.31470377510574,3.0750286594864376,526.5493904512041
A-800,"benzyl({[(2,6-dimethylphenyl)carbamoyl]methyl})diethylazanium benzoate hydrate","InChI=1S/C21H28N2O.C7H6O2/c1-5-23(6-2,15-19-13-8-7-9-14-19)16-20(24)22-21-17(3)11-10-12-18(21)4;8-7(9)6-4-2-1-3-5-6/h7-14H,5-6,15-16H2,1-4H3;1-5H,(H,8,9)",VWTINHYPRWEBQY-UHFFFAOYSA-N,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.020958606,0.0121305765499999,2,G3,446.5910000000001,4.348840000000004,131.6736,33.0,3.0,1.0,5.0,8.0,174.0,3.0,0.0,0.0,3.0,69.22999999999999,196.83778912181057,3.5731477943970845e-07,1009.2728455685752
A-1219,4-hydroxy-3-(3-oxo-1-phenylbutyl)-2H-chromen-2-one,"InChI=1S/C19H16O4/c1-12(20)11-15(13-7-3-2-4-8-13)17-18(21)14-9-5-6-10-16(14)23-19(17)22/h2-10,15,22H,11H2,1H3",QTXVAVXCBMYBJW-UHFFFAOYSA-N,CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-3.0625087471,1.589309613426241,4,G4,308.333,3.609600000000002,87.73180000000005,23.0,4.0,1.0,4.0,4.0,116.0,3.0,0.0,0.0,3.0,67.50999999999999,132.5520250911752,2.2586253240211427,909.550972694472
B-276,coumachlor,"InChI=1S/C19H15ClO4/c1-11(21)10-15(12-6-8-13(20)9-7-12)17-18(22)14-4-2-3-5-16(14)24-19(17)23/h2-9,15,23H,10H2,1H3",HENZOLWOIZODCT-UHFFFAOYSA-N,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,-5.836,0.0,1,G1,342.7780000000001,4.263000000000003,92.74180000000004,24.0,4.0,1.0,5.0,4.0,122.0,3.0,0.0,0.0,3.0,67.50999999999999,142.8552913180569,2.242640220213431,957.2578858098648
G-401,Apazone,"InChI=1S/C16H20N4O2/c1-5-6-11-14(21)19-13-9-10(2)7-8-12(13)17-16(18(3)4)20(19)15(11)22/h7-9,11H,5-6H2,1-4H3",MPHPHYZQRGLTBO-UHFFFAOYSA-N,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5380000000000003,0.0,1,G1,300.3620000000001,2.0642199999999997,84.69100000000003,22.0,4.0,0.0,6.0,2.0,116.0,1.0,1.0,2.0,3.0,56.220000000000006,129.53716567319734,2.1749452813953205,680.7234211788236
A-407,"disodium 2-(2,4,5,7-tetraiodo-6-oxido-3-oxoxanthen-9-yl)benzoate","InChI=1S/C20H8I4O5.2Na/c21-11-5-9-13(7-3-1-2-4-8(7)20(27)28)10-6-12(22)17(26)15(24)19(10)29-18(9)14(23)16(11)25;;/h1-6,25H,(H,27,28);;/q;2*+1/p-2",IINNWAYUJNWZRM-UHFFFAOYSA-L,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],-1.0993150407,0.0545722346999999,2,G3,879.8590000000002,-1.571699999999999,139.1864999999999,31.0,5.0,0.0,11.0,2.0,146.0,2.0,0.0,2.0,4.0,93.4,275.16170331597954,1.7066658961336926e-06,1370.3932417950364
A-2351,"disodium 2-(2,4,5,7-tetrabromo-6-oxido-3-oxo-3H-xanthen-9-yl)benzoate","InChI=1S/C20H8Br4O5.2Na/c21-11-5-9-13(7-3-1-2-4-8(7)20(27)28)10-6-12(22)17(26)15(24)19(10)29-18(9)14(23)16(11)25;;/h1-6,25H,(H,27,28);;/q;2*+1/p-2",SEACYXSIPDVVMV-UHFFFAOYSA-L,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],-0.8400175948,0.0,1,G1,691.8590000000002,-0.940099999999997,119.1185,31.0,5.0,0.0,11.0,2.0,146.0,2.0,0.0,2.0,4.0,93.4,253.5845412543704,1.7066658961336926e-06,1370.3932417950364
A-2407,disodium 2-(6-oxido-3-oxo-3H-xanthen-9-yl)benzoate,"InChI=1S/C20H12O5.2Na/c21-11-5-7-15-17(9-11)25-18-10-12(22)6-8-16(18)19(15)13-3-1-2-4-14(13)20(23)24;;/h1-10,21H,(H,23,24);;/q;2*+1/p-2",NJDNXYGOVLYJHP-UHFFFAOYSA-L,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],-1.5755053644,1.3440908213428664,4,G4,376.27500000000015,-3.990099999999997,88.31850000000001,27.0,5.0,0.0,7.0,2.0,122.0,2.0,0.0,2.0,4.0,93.4,198.11435083180493,1.3066661902779571e-06,1166.550448297903
C-2541,fluorescein (red),"InChI=1S/C20H12O5/c21-11-5-7-15-17(9-11)25-18-10-12(22)6-8-16(18)19(15)13-3-1-2-4-14(13)20(23)24/h1-10,21H,(H,23,24)",YKGGGCXBWXHKIZ-UHFFFAOYSA-N,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-3.82,0.0,1,G1,332.31100000000004,3.9686000000000017,93.1661,25.0,4.0,2.0,5.0,2.0,122.0,2.0,0.0,2.0,4.0,87.74,141.28755158638103,2.219375716044988,1156.264890483857
A-5625,C.i. Pigment Orange 43,InChI=1S/C26H12N4O2/c31-25-15-12-10-14-22-16(26(32)30-20-8-4-2-6-18(20)28-24(14)30)11-9-13(21(15)22)23-27-17-5-1-3-7-19(17)29(23)25/h1-12H,DGBWPZSGHAXYGK-UHFFFAOYSA-N,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,-7.7579945848,0.0,1,G1,412.4080000000002,4.344000000000003,126.38400000000004,32.0,6.0,0.0,6.0,0.0,148.0,8.0,0.0,0.0,8.0,68.74000000000001,177.81741161071386,1.7349842701213205,2032.2833062293016
A-2953,"Pyridinium, 1,1'-[(6,13-dichloro-4,11-disulfo-3,10-triphenodioxazinediyl)bis[imino-2,1-ethanediylimino[6-[(2,5-disulfophenyl)amino]-1,3,5-triazine-4,2-diyl]]]bis[3-carboxy-, dihydroxide, bis(inner salt), hexasodium salt","InChI=1S/C52H38Cl2N16O24S6.6Na/c53-35-38-42(94-40-28(60-38)8-10-30(44(40)100(90,91)92)56-14-16-58-48-64-50(68-52(66-48)70-18-2-4-24(22-70)46(73)74)62-32-20-26(96(78,79)80)6-12-34(32)98(84,85)86)36(54)37-41(35)93-39-27(59-37)7-9-29(43(39)99(87,88)89)55-13-15-57-47-63-49(67-51(65-47)69-17-1-3-23(21-69)45(71)72)61-31-19-25(95(75,76)77)5-11-33(31)97(81,82)83;;;;;;/h1-12,17-22H,13-16H2,(H12-2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92);;;;;;/q;6*+1/p-6",QXRUQIRSGRTEHZ-UHFFFAOYSA-H,O=C([O-])c1ccc[n+](-c2nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(-[n+]6cccc(C(=O)[O-])c6)n4)c3S(=O)(=O)[O-])N=5)nc(Nc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.9522048024,0.0,1,G1,1666.1640000000002,-19.25839999999993,323.6924000000004,106.0,38.0,6.0,54.0,24.0,520.0,9.0,0.0,2.0,11.0,623.9200000000001,740.3304404552334,3.3611041559177033e-06,5571.729367468256
F-1006,8-methyl-2-morpholin-4-yl-7-(pyridin-2-ylmethoxy)chromen-4-one,"InChI=1S/C20H20N2O4/c1-14-18(25-13-15-4-2-3-7-21-15)6-5-16-17(23)12-19(26-20(14)16)22-8-10-24-11-9-22/h2-7,12H,8-11,13H2,1H3",SHVXZNHKNBYMCJ-UHFFFAOYSA-N,Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45,0.0,1,G1,352.39000000000016,2.912020000000001,98.82200000000006,26.0,6.0,0.0,6.0,4.0,134.0,3.0,1.0,1.0,4.0,64.80000000000001,150.5268944243631,1.6723520053530232,962.7022793219064
A-5188,"2,5-diphenyl-1,3-oxazole",InChI=1S/C15H11NO/c1-3-7-12(8-4-1)14-11-16-15(17-14)13-9-5-2-6-10-13/h1-11H,CNRNYORZJGVOSY-UHFFFAOYSA-N,c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532102962,0.0,1,G1,221.259,4.008600000000002,67.37500000000003,17.0,2.0,0.0,2.0,2.0,82.0,3.0,0.0,0.0,3.0,26.03,99.5595687766484,1.9942089545708055,545.1315320464445
A-1028,"zinc 4-methyl-2-thioxo-2,3-dihydrobenzimidazol-1-ide 7-methyl-2-thioxo-2,3-dihydrobenzimidazol-1-ide","InChI=1S/2C8H8N2S.Zn/c2*1-5-3-2-4-6-7(5)10-8(11)9-6;/h2*2-4H,1H3,(H2,9,10,11);/q;;+2/p-2",GHPJYLIEFFVDGR-UHFFFAOYSA-L,Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],-4.0879587895,0.0,1,G1,391.8400000000001,4.323520000000002,94.3794,23.0,2.0,2.0,7.0,0.0,112.0,4.0,0.0,0.0,4.0,59.78,156.04604711225008,1.5999999783240746e-07,969.0023064453072
B-2233,"2,3-quinoxalinedione, 1,4-dihydro-6-methyl-","InChI=1S/C9H8N2O2/c1-5-2-3-6-7(4-5)11-9(13)8(12)10-6/h2-4H,1H3,(H,10,12)(H,11,13)",HOHZZPCLZWZMOM-UHFFFAOYSA-N,Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,-3.0418,0.0,1,G1,176.175,0.5248199999999997,49.926399999999994,13.0,2.0,2.0,4.0,0.0,66.0,2.0,0.0,0.0,2.0,65.72,73.24034992760934,2.973174805197535,565.5717894788667
B-2465,"quinoxaline-1,4-dihydro-2,3-dione","InChI=1S/C8H6N2O2/c11-7-8(12)10-6-4-2-1-3-5(6)9-7/h1-4H,(H,9,11)(H,10,12)",ABJFBJGGLJVMAQ-UHFFFAOYSA-N,O=c1[nH]c2ccccc2[nH]c1=O,-2.812,0.0,1,G1,162.14799999999997,0.2163999999999999,45.189400000000006,12.0,2.0,2.0,4.0,0.0,60.0,2.0,0.0,0.0,2.0,65.72,66.87540781321272,3.03251162187545,475.559165455531
C-1352,nalidixic acid methyl ester;  methyl  nalidixate,"InChI=1S/C13H14N2O3/c1-4-15-7-10(13(17)18-3)11(16)9-6-5-8(2)14-12(9)15/h5-7H,4H2,1-3H3",HAXZNPSPJMKMIQ-UHFFFAOYSA-N,CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7,0.0,1,G1,246.266,1.51142,67.75350000000003,18.0,5.0,0.0,5.0,2.0,94.0,2.0,0.0,0.0,2.0,61.19,104.02363510129796,2.8688768918734686,673.7260714448962
C-1420,acetoxymethyl  nalidixate;  nalidixic acid acetoxymethyl ester,"InChI=1S/C15H16N2O5/c1-4-17-7-12(15(20)22-8-21-10(3)18)13(19)11-6-5-9(2)16-14(11)17/h5-7H,4,8H2,1-3H3",NWWLCGROZMKOTG-UHFFFAOYSA-N,CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49,0.0,1,G1,304.302,1.40222,78.46250000000003,22.0,7.0,0.0,7.0,4.0,116.0,2.0,0.0,0.0,2.0,87.49,126.02858665964185,2.443727604538006,794.3547678423078
