SMILES,y_true,y_pred,y_pred_calibrated
O=C1C(O)=C(O)O[C@@H]1[C@H](O)C[O-].[Na+],-0.13254477,0.73742795,0.46690522873873713
O=C1C(O)=C(O)OC1C(O)CO,0.277,-0.60832465,-0.8506797872066902
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.2721,-6.106687,-6.233957400490504
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,-5.17,-4.4834785,-4.644723839020697
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.35,-5.501865,-5.641794766352442
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,-3.89,-3.8469794,-4.021547129703731
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-0.9482,-4.1293306,-4.297988513026499
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.94,-4.1293306,-4.297988513026499
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.667295,-5.6796846,-5.815892472350862
NC(=Nc1ccc(N)cc1)N1Cc2cccc3cccc(c23)C1,-1.83,-4.3693724,-4.533006062968864
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-6.490069,-4.3834944,-4.546832479202563
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-7.143563,-7.2420793,-7.3455851110368675
NC(=CC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,-7.663344,-5.454807,-5.595721724635592
NS(=O)(=O)c1cc(C(=O)c2ccc(CN3CCOCC3)cc2)cs1,-1.52,-3.0480194,-3.2393099455884946
O=c1nc[nH]c2nc[nH]c12,-2.2888,-0.9709849,-1.2057492935030352
COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,-5.284725,-4.220171,-4.386927557158748
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1,-2.125311,-3.1407223,-3.330072506236483
Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,-2.75,-2.693168,-2.8918858443627142
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-2.4,-2.5396237,-2.741555338619066
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.02,-2.6875148,-2.8863509699644463
O=c1ccn(CCO)c(C(O)c2ccccc2)c1O,-2.82,-2.2393274,-2.447544459335717
O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,-2.8925,-2.6116328,-2.8120572356034867
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.739804,-5.430609,-5.5720302064354055
CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57,-2.5624108,-2.763865487985933
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,-4.6134787,-5.187385,-5.333897062261425
C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,-3.36,-4.0789647,-4.24867680807077
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.1784472,-2.980988,-3.1736815617103256
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,-3.7003596,-3.993947,-4.165438590578086
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.2037373,-3.5702732,-3.7506325924112165
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,-3.4942,-3.1277938,-3.3174146091767627
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.3692,-3.5614417,-3.741985942151487
Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803098,-6.3191457,-6.441969184846146
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-1.47,-2.9750466,-3.167864519548387
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.76,-2.7301626,-2.928106120385881
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-3.73,-2.5243993,-2.7266495964219044
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-2.33,-3.0798116,-3.270436711640398
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-2.73,-2.9727147,-3.1655814279172185
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.43,-3.283731,-3.470087929777061
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.6,-3.1424348,-3.331749162361692
CCCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.57,-2.9596255,-3.1527661944257783
CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,-4.08,-4.9096403,-5.0619657615318125
O=C1CC/C=C\CCCCCCCCCC1,-4.8831873,-5.8426924,-5.9754884001330035
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN3CCOCC3)ccc2c1,-4.3,-3.68289,-3.8608922405989468
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-2.58,-2.5779898,-2.779118408146306
O=S(=O)([O-])c1cc(N=Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])c2c(O)c(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6c(S(=O)(=O)[O-])cc7cc(S(=O)(=O)[O-])cc(N=Nc8ccc9c(S(=O)(=O)[O-])cccc9c8S(=O)(=O)[O-])c7c6O)n5)cc4)n3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6348684,-1.3915554,-1.6175169460037078
O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,-7.982807,-7.113665,-7.2198586160532265
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9191737,-3.4783435,-3.6606270481229437
O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,-2.8135095,-3.9042525,-4.077621461922554
O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)OCCO)OCCO,-4.4617796,-3.183405,-3.3718618261754476
Nc1ccc2c(c1)C=C(S(=O)(=O)O)/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc1)C2=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.6359046,-3.444119,-3.627118891885145
C1=CC[C@@H](c2cccnc2)NC1,0.7953,-1.4855002,-1.709495412778351
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,-8.476149,-7.403986,-7.504102985645596
O=C1CC=CS1,-0.2225,-0.28925687,-0.5382903286992557
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,-0.9331686,-2.6249537,-2.825099319444831
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,-2.7974696,-2.994004335754916
Nc1nc(N)nc(NC2CC2)n1,-1.179,-1.7445121,-1.963086004683249
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.479083,-4.585482,-4.744592331323063
CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],-2.21,-2.4690988,-2.6725065762454694
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([C]3=CC=[CH][Hg]3)c([O-])c(Br)cc12.[Na+].[Na+],-4.5936832,-2.0057266,-2.218833094562679
COC(=O)C1=CCCN(C)C1,0.8091,-0.0732128,-0.32676821875433343
CC(C)C1OCC2(CO1)COC(C(C)C)OC2,-3.11,-2.417345,-2.621836021049636
CC1c2nc3ccccc3c(=O)n2CN1C,0.03,-2.512968,-2.715457561873521
CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,-3.167381,-3.3561732201898375
Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5,-4.4203935,-4.582959254110427
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.42,-4.899039,-5.051586354477691
NS(=O)(=O)c1cc2c(s1)SCCC2=O,-3.55,-2.3998268,-2.604684489760501
CC1(C(=O)O)NCCc2cc(O)c(O)cc21,-0.75,-2.0317342,-2.24429633651421
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,-5.5712,-6.4546304,-6.574618091197776
CCOP(=O)(N=C1SCCS1)OCC,-2.5941,-3.2253833,-3.4129614897204865
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,-3.5917106,-3.7716212919841015
O=C(O)C1CCC(=O)N1CN1C(=O)CCC1C(=O)O,-1.31,-1.4277084,-1.6529132373290782
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3cc(S(=O)(=O)c4cc5c(c(S(=O)(=O)O)c4N)Oc4c(Cl)c6c(c(Cl)c4=N5)Oc4c(ccc(N)c4S(=O)(=O)O)N=6)ccc3c2)cc1.[K].[Li].[Na],-2.1807659,-5.7216625,-5.856991744268194
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.82,-4.035482,-4.206104232715648
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-3.8,-4.0520535,-4.22232887912669
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.13,-3.6690028,-3.8472957098298903
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.1426673,-5.652492,-5.78926903331415
C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,-5.405053,-3.52319,-3.7045348781487575
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,-4.158045,-4.326101899678595
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918,-3.8385687,-4.0133124717929
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524,-3.8385687,-4.0133124717929
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786,-3.8385687,-4.0133124717929
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,-4.5531197,-4.1133575,-4.282349741666742
O=C1OC(=O)c2ccccc21,-1.364425,-1.3377433,-1.5648311725290311
O=C(O)c1ccc2c(c1)C(=O)OC2=O,-0.8961963,-2.0287347,-2.2413596182382594
O=C1OC(=O)c2ccccc21.OCCOCCO,-1.4052404,-1.9795523,-2.193206641763806
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,-3.4143324,-3.5979557471615458
Cc1ccc2nc3sc(=O)sc3nc2c1,-5.3698,-4.0111303,-4.182262231568633
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-8.49,-6.118923,-6.2459372920806135
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-4.3324995,-4.525466,-4.685832510003022
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017,-6.160238,-6.286387538978732
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,-4.713988,-4.8704086069587795
Cc1ccc(-c2nc3ccccc3s2)cc1,-4.35,-4.9260964,-5.078077423349073
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36,-5.0900617,-5.238610809957426
CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,-2.9536495,-3.1469152764670913
O=c1cnc2nc[nH]c(=O)c2[nH]1,-2.96,-1.1005423,-1.332594962569436
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.0209587,-4.535677,-4.695829786320986
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-3.0625088,-4.708756,-4.865286116537119
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,-5.836,-5.2945037,-5.438773689694694
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.538,-3.1167274,-3.306579837005073
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],-1.099315,-2.1950278,-2.4041720822937735
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],-0.8400176,-2.3099043,-2.5166441333113636
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],-1.5755054,-1.5651546,-1.7874825880541956
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-3.82,-5.128919,-5.276654798310186
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,-7.7579947,-7.009646,-7.1180168096367815
O=C([O-])c1ccc[n+](-c2nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(-[n+]6cccc(C(=O)[O-])c6)n4)c3S(=O)(=O)[O-])N=5)nc(Nc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.9522048,-1.3915554,-1.6175169460037078
Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45,-4.5174966,-4.678029915361128
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532103,-4.7256145,-4.881791755828705
Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],-4.087959,-5.214291,-5.3602399000453
Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,-3.0418,-1.5456386,-1.7683750721770641
O=c1[nH]c2ccccc2[nH]c1=O,-2.812,-1.2519957,-1.4808783323760326
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7,-2.7988174,-2.9953239253172854
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49,-3.1645908,-3.353441421112139
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.83,-3.4465191,-3.6294687560405405
CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95,-3.7283547,-3.905405331247595
CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02,-3.6523533,-3.830994696015774
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-1.43,-3.153242,-3.342330159778547
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61,-2.6316183,-2.8316244245029747
CC12CCC(CC1=O)C2(C)C,-1.9784,-2.590552,-2.7914176721323534
O=C1CC2CCC1C2,-1.7565,-1.0629786,-1.2958174982246007
CC12CCC(C(O)C1=O)C2(C)C,-0.9249,-1.4154617,-1.6409228696977776
CC12CCC(C(CO)C1=O)C2(C)C,-0.215,-1.6823267,-1.902202190488446
CC12CCC(C1)C(C)(C)C2=O,-1.85,-2.590552,-2.7914176721323534
CC12CCC(CC1=O)C2(C)C(=O)O,-1.78,-1.8431547,-2.0596639430754156
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3,-2.055247,-2.2673169964504583
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.19,-2.0488636,-2.261067205671093
C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42,-1.8086319,-2.0258637304743177
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485,-7.2206864,-7.324639980046506
O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(N=Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c2ccccc12.[Na+].[Na+],-1.01563,-2.431677,-2.6358680418300753
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,-7.8755093,-6.6565447,-6.772306177540771
O=C(O)C1=CC(=O)C(=O)C(=C(O)O)O1,-1.377,-1.4480639,-1.6728426818585387
Nc1ccc(/N=N/c2ccccc2)c(N)n1,-4.19,-3.8449554,-4.019565493500856
Nc1nc(N)nc(-c2ccccc2)n1,-2.4941685,-2.3685284,-2.5740411881142204
O=C(O)C(SCCSC(C(=O)O)c1ccccc1)c1ccccc1,-3.41,-4.3992968,-4.562304123437897
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.620258,-4.511433,-4.6720932309343715
Nc1ccc(Nc2ccccc2)cc1,-2.5631304,-3.1741703,-3.362820415185975
CNC(=O)N(c1ccccc1)c1ccccc1,-2.983946,-3.2579346,-3.444831467255395
C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0876627,-6.856624,-6.968197671772956
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248374,-5.2768803,-5.421519160318334
C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,-5.9695864,-4.3642673,-4.52800781643759
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.59512,-8.144661,-8.2292751173475
CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692395,-4.725947,-4.882117296361045
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,-1.5982895,-3.7183623,-3.8956220794720955
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],-1.1742319,-1.721897,-1.9409442552308553
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2617517,-4.1939554,-4.361260668799016
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.926047,-7.6286325,-7.724047470452525
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.0815,-3.9578474,-4.130094581551744
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,-5.444,-4.4284563,-4.590853293822157
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.3633,-4.094778,-4.264159124161148
c1ccc(Nc2ccccc2)cc1,-3.5042,-3.153514,-3.34259646662004
O=NN(c1ccccc1)c1ccccc1,-3.7531,-4.15126,-4.319458914680319
O=C(O)c1ccccc1Nc1ccccc1,-4.96,-3.3984258,-3.582382083908257
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.4,-4.350647,-4.51467259925675
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.06,-4.2890253,-4.454340686409555
Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06,-3.6729248,-3.8511356195075965
Nc1cccc(Nc2ccccc2C(=O)O)c1,-4.09,-3.3392496,-3.5244444849613257
O=C(O)c1ccccc1Nc1cccc(O)c1,-3.54,-3.380961,-3.56528283491815
O=C(O)c1ccccc1Nc1cccc(Cl)c1,-5.3,-3.9946387,-4.16611581279228
COc1cccc(Nc2ccccc2C(=O)O)c1,-4.8,-3.6165369,-3.7959279594067508
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.86,-3.8687904,-4.042901609555961
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,-6.43,-4.003969,-4.175250822803983
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,-3.834,-4.5657973,-4.725319646460049
OCC(O)C(O)C(O)C=NN(c1ccccc1)c1ccccc1,-3.1,-2.532928,-2.7349997845066194
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-6.4993243,-6.618376515252956
S=c1[nH]c2ccccc2s1,-3.151505,-2.8401632,-3.0358043275489264
CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-1.4612448,-1.4521314,-1.6768250461150582
CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,-3.0709,-2.9203806,-3.114342718823891
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,-4.0104,-3.4973369,-3.6792229023994714
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498,-4.109674,-4.278743340009978
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,-2.5501,-2.8151948,-3.011358534382982
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,-3.91,-3.7716599,-3.9478041218072564
O=C1CNC(=O)CN1,-0.8312,0.6589502,0.3900700753196679
CC1NC(=O)CNC1=O,0.2903,0.39234948,0.12904950295572643
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,0.100788236,-0.15640915142458733
O=C1CN(CO)C(=O)CN1CO,-0.4168,0.23377782,-0.026203136474130806
CC(C)C1NC(=O)CNC1=O,-0.8926,-0.06904012,-0.32268287599197487
CC1NC(=O)C(C)NC1=O,-0.75,0.100788236,-0.15640915142458733
CC(C)CC1NC(=O)CNC1=O,-1.25,-0.31001553,-0.558614494795688
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92,-1.0780756,-1.3105985069967392
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,-1.6997751,-1.919285382742522
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,-6.798352,-4.156921,-4.325001425818894
O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,-8.278765,-5.723208,-5.858504895825281
O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.4252,-3.539174,-3.720184321363559
O=C1OCc2ccccc21,-0.862721,-1.1515315,-1.382516921401278
COc1ccc2c(c1OC)C(=O)OC2,-1.8903,-2.0560882,-2.2681405895205464
O=C1OCc2ccc([N+](=O)[O-])cc21,-2.6511,-2.3267996,-2.5331858023520946
CC1(C)OC(=O)c2ccccc21,-1.8684,-2.2011619,-2.4101777911040783
CCC1OC(=O)c2ccccc21,-1.747,-2.4505584,-2.6543542403483404
O=C1OCc2ccc(Br)cc21,-2.6472,-2.4493048,-2.6531268791112237
O=C1OCc2ccc(Cl)cc21,-2.4817,-2.1362364,-2.3466112292020136
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,-5.0365,-4.7038813,-4.8605134475656975
O=C1OCc2ccc(I)cc21,-3.2109,-2.384429,-2.5896089769518875
Nc1ccc2c(c1)C(=O)OC2,-2.0414,-1.4963887,-1.7201560085268726
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157,-2.7850776,-2.981871709358656
N#Cc1ccc2c(c1)C(=O)OC2,-2.7021,-1.7600926,-1.9783403934475268
CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.0516,-2.9467423,-3.140152649203998
CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55,-3.1250536,-3.3147317635625737
COc1cc(Br)c2c(c1OC)C(=O)OC2,-3.9311,-2.8239336,-3.0199144249213647
CC1OC(=O)c2cc(N)ccc21,-1.7891,-2.0492215,-2.2614176145628964
CCC1OC(=O)c2cc(C#N)ccc21,-2.31,-2.712924,-2.9112283368646925
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91,-2.5318031,-2.7338984294845763
CC(=O)Nc1ccc2c(c1)C(=O)OC2,-2.6,-2.0390468,-2.2514558784594403
COc1cc(N)c2c(c1OC)C(=O)OC2,-2.08,-2.2508411,-2.458817169191965
COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48,-2.4680994,-2.671528094416836
CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.66,-3.643085,-3.821920388298823
COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,-3.21,-2.8190737,-3.0151562461751427
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,-8.097434,-6.009249,-6.138558848941214
S=C(N=Nc1ccccc1)NNc1ccccc1,-6.61,-4.022299,-4.193197162526664
O=C1c2ccccc2/C(=N/O)C1[N+](=O)[O-],-2.68,-2.2684362,-2.476043990907978
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-6.55809,-5.869679,-6.001910150900056
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-7.7440157,-4.241136,-4.407453744408392
C=C(c1ccccc1)c1ccccc1,-4.4363,-4.863605,-5.01689401395759
