SMILES,y_true,y_pred
CC1c2nc3ccccc3c(=O)n2CN1C,0.03,-2.4777327
CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,-3.2222495
Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5,-4.744995
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.42,-5.1843166
NS(=O)(=O)c1cc2c(s1)SCCC2=O,-3.55,-2.4809713
CC1(C(=O)O)NCCc2cc(O)c(O)cc21,-0.75,-1.8117421
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,-5.5712,-6.6342096
CCOP(=O)(N=C1SCCS1)OCC,-2.5941,-2.8397088
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,-3.3449993
O=C(O)C1CCC(=O)N1CN1C(=O)CCC1C(=O)O,-1.31,-1.479432
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3cc(S(=O)(=O)c4cc5c(c(S(=O)(=O)O)c4N)Oc4c(Cl)c6c(c(Cl)c4=N5)Oc4c(ccc(N)c4S(=O)(=O)O)N=6)ccc3c2)cc1.[K].[Li].[Na],-2.1807659,-6.221636
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.82,-4.373389
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-3.8,-4.2660975
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.13,-3.9978323
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.1426673,-5.4628096
C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,-5.405053,-6.9880986
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,-4.7955365
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918,-4.338708
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524,-4.338708
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786,-4.338708
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,-4.5531197,-4.963318
O=C1OC(=O)c2ccccc21,-1.364425,-1.2826443
O=C(O)c1ccc2c(c1)C(=O)OC2=O,-0.8961963,-1.8412924
O=C1OC(=O)c2ccccc21.OCCOCCO,-1.4052404,-2.2148867
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,-3.8069634
Cc1ccc2nc3sc(=O)sc3nc2c1,-5.3698,-4.531345
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-8.49,-6.1391335
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-4.3324995,-4.7725444
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017,-6.5745864
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,-5.100694
Cc1ccc(-c2nc3ccccc3s2)cc1,-4.35,-5.3971963
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36,-5.446261
CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,-2.7125087
O=c1cnc2nc[nH]c(=O)c2[nH]1,-2.96,-1.4046162
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.0209587,-4.973005
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-3.0625088,-5.0597386
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,-5.836,-5.479773
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.538,-3.4737396
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],-1.099315,-1.9649624
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],-0.8400176,-1.9503932
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],-1.5755054,-0.5533694
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-3.82,-5.3960333
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,-7.7579947,-5.480873
O=C([O-])c1ccc[n+](-c2nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(-[n+]6cccc(C(=O)[O-])c6)n4)c3S(=O)(=O)[O-])N=5)nc(Nc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.9522048,-0.9889213
Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45,-4.8982997
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532103,-4.976568
Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],-4.087959,-5.2093143
Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,-3.0418,-1.8564782
O=c1[nH]c2ccccc2[nH]c1=O,-2.812,-1.6703205
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7,-3.14253
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49,-3.6088514
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.83,-3.9234009
CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95,-4.2450595
CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02,-4.1620703
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-1.43,-3.7359924
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61,-2.884841
CC12CCC(CC1=O)C2(C)C,-1.9784,-2.54032
O=C1CC2CCC1C2,-1.7565,-1.2798822
CC12CCC(C(O)C1=O)C2(C)C,-0.9249,-1.0371516
CC12CCC(C(CO)C1=O)C2(C)C,-0.215,-1.3492036
CC12CCC(C1)C(C)(C)C2=O,-1.85,-2.54032
CC12CCC(CC1=O)C2(C)C(=O)O,-1.78,-1.4661894
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3,-2.0201833
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.19,-1.6821446
C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42,-1.5916834
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485,-6.9880986
O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(N=Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c2ccccc12.[Na+].[Na+],-1.01563,-2.1931286
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,-7.8755093,-6.770435
O=C(O)C1=CC(=O)C(=O)C(=C(O)O)O1,-1.377,-0.66422987
Nc1ccc(/N=N/c2ccccc2)c(N)n1,-4.19,-5.010311
Nc1nc(N)nc(-c2ccccc2)n1,-2.4941685,-2.426897
O=C(O)C(SCCSC(C(=O)O)c1ccccc1)c1ccccc1,-3.41,-4.776941
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.620258,-4.9637165
Nc1ccc(Nc2ccccc2)cc1,-2.5631304,-3.2374716
CNC(=O)N(c1ccccc1)c1ccccc1,-2.983946,-3.0674124
C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0876627,-6.9158964
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248374,-5.399474
C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,-5.9695864,-5.008351
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.59512,-7.432696
CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692395,-5.1233377
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,-1.5982895,-4.3451295
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],-1.1742319,-1.3481159
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2617517,-4.598347
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.926047,-7.049165
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.0815,-4.131985
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,-5.444,-4.8505864
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.3633,-4.4508057
c1ccc(Nc2ccccc2)cc1,-3.5042,-2.9913483
O=NN(c1ccccc1)c1ccccc1,-3.7531,-4.5547624
O=C(O)c1ccccc1Nc1ccccc1,-4.96,-3.4915323
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.4,-4.849054
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.06,-4.710628
Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06,-3.801156
Nc1cccc(Nc2ccccc2C(=O)O)c1,-4.09,-3.816731
O=C(O)c1ccccc1Nc1cccc(O)c1,-3.54,-3.8920617
O=C(O)c1ccccc1Nc1cccc(Cl)c1,-5.3,-4.209782
COc1cccc(Nc2ccccc2C(=O)O)c1,-4.8,-4.0410466
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.86,-4.334868
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,-6.43,-4.575273
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,-3.834,-5.0950265
OCC(O)C(O)C(O)C=NN(c1ccccc1)c1ccccc1,-3.1,-2.940559
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-6.730457
S=c1[nH]c2ccccc2s1,-3.151505,-2.7408419
CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-1.4612448,-0.9453229
CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,-3.0709,-3.4578376
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,-4.0104,-4.2081823
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498,-4.750476
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,-2.5501,-3.1302214
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,-3.91,-4.434995
O=C1CNC(=O)CN1,-0.8312,0.51071596
CC1NC(=O)CNC1=O,0.2903,0.29128766
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,0.054282784
O=C1CN(CO)C(=O)CN1CO,-0.4168,0.04837227
CC(C)C1NC(=O)CNC1=O,-0.8926,-0.119120836
CC1NC(=O)C(C)NC1=O,-0.75,0.054282784
CC(C)CC1NC(=O)CNC1=O,-1.25,-0.32355487
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92,-0.97191584
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,-1.6722882
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,-6.798352,-4.880581
O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,-8.278765,-6.1326914
O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.4252,-4.088281
O=C1OCc2ccccc21,-0.862721,-1.4467452
COc1ccc2c(c1OC)C(=O)OC2,-1.8903,-1.8641655
O=C1OCc2ccc([N+](=O)[O-])cc21,-2.6511,-1.9845684
CC1(C)OC(=O)c2ccccc21,-1.8684,-2.1448379
CCC1OC(=O)c2ccccc21,-1.747,-2.3237643
O=C1OCc2ccc(Br)cc21,-2.6472,-2.5214252
O=C1OCc2ccc(Cl)cc21,-2.4817,-2.118896
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,-5.0365,-5.527931
O=C1OCc2ccc(I)cc21,-3.2109,-2.6658473
Nc1ccc2c(c1)C(=O)OC2,-2.0414,-1.2296002
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157,-2.5349083
N#Cc1ccc2c(c1)C(=O)OC2,-2.7021,-1.567385
CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.0516,-2.8683977
CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55,-3.106103
COc1cc(Br)c2c(c1OC)C(=O)OC2,-3.9311,-3.094386
CC1OC(=O)c2cc(N)ccc21,-1.7891,-1.7526586
CCC1OC(=O)c2cc(C#N)ccc21,-2.31,-2.4736137
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91,-2.2371664
CC(=O)Nc1ccc2c(c1)C(=O)OC2,-2.6,-1.881043
COc1cc(N)c2c(c1OC)C(=O)OC2,-2.08,-2.189398
COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48,-2.3361597
CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.66,-3.8494005
COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,-3.21,-2.7236726
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,-8.097434,-6.388566
S=C(N=Nc1ccccc1)NNc1ccccc1,-6.61,-4.4432282
O=C1c2ccccc2/C(=N/O)C1[N+](=O)[O-],-2.68,-2.148033
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-6.55809,-6.230792
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-7.7440157,-4.829474
C=C(c1ccccc1)c1ccccc1,-4.4363,-4.5613365
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.3563,-7.2587547
CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,-2.1908,-4.5320334
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9004,-7.2587547
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,-4.948,-5.156614
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,-5.156614
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-5.006429,-4.958695
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,-4.9189987,-4.6567764
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.092559,-5.954274
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407,-5.2744594
c1ccnnc1,1.0964,-0.8636524
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.7156,-2.7314048
Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],-0.52567863,-3.6165428
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,-3.7959,-5.712007
OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C(O)C1O,-2.33,-3.1954403
O=C(O)c1cc(Br)nn1-c1ncccc1Cl,-1.4489347,-4.0285683
c1ccc(-c2ccccn2)nc1,-1.4206,-2.3980193
Nc1ccc2snnc2c1,-1.3045,-1.9424708
CSC(=O)c1cccc2nnsc12,-4.4363,-3.2192802
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.6817,-2.2651744
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.540481,-6.9880986
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-9.0523405,-6.9880986
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.0,-4.1730723
Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,-6.9044857,-6.3387976
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.3,-0.628037
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],-1.2596984,-5.1913643
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916364,-3.8131604
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,-8.217168,-3.934248
CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.213807,-5.0728207
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-7.4618,-5.01429
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.973,-3.9184828
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.74,-4.863822
CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8472795,-6.9880986
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.564994,-1.9171786
O=C(OCCCc1ccccc1)c1ccccc1,-4.800974,-4.0188704
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87,-3.1916828
O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,-7.973612,-6.9880986
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76,-5.6739483
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.6427811,-1.4688919
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.269885,-6.9880986
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.52656,-6.8247004
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,-7.7632613,-5.8813553
Cc1ccccc1OP(=S)(S)Oc1ccccc1C,-1.06053,-5.3354487
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,-1.9440451,-0.84448034
C(CCOCC1CO1)COCC1CO1,-0.5608137,-0.64693445
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,-4.882075
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.6570841,-1.4708045
COC1COC2C(OC)COC12,1.0599918,-0.39406508
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,-1.2147664
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,-2.3193216
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874,-4.8881
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-4.4662757
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,-4.4446893
CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],-1.2370685,-2.9686942
C=C1CCOC1=O,0.1844,-0.51422906
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0169,-5.0921955
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,-5.7037,-4.7141204
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-7.1379,-5.7609577
O=C(C1CCCC1)N(O)C1CCCCC1,-3.16,-2.826429
CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319736,-6.9880986
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.93721855,-1.2534055
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],-1.7271281,-1.32205
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.018923033,-1.0973499
COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.50634426,-0.87569296
O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3cc(S(=O)(=O)CCOS(=O)(=O)[O-])ccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1.[Na+].[Na+].[Na+].[Na+],-0.38931495,-0.8738276
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-3.5321,-2.6454792
O=CCC/C=C1\CC2CC1C1CCCC21,-4.090188,-3.593721
O=C(OCC(=O)N1CCOCC1)c1ccccc1,-1.7734,-1.8318982
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,-1.8,-2.4529428
Cn1c(=O)c2ncnnc2n(C)c1=O,-1.9849,-1.1157423
c1ccc2nc3ccccc3nc2c1,-3.7,-3.6076684
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.1565006,-4.318984
CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.73272,-4.786067
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.74,-4.6567764
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32,-5.1578426
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35,-5.793371
O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1,-1.1709,-1.5170386
O=C(O)[C@H]1CC[C@H](C(=O)O)SS1,-1.5241,-1.5170386
O=C(O)C1CCC(C(=O)O)SS1,-1.93,-1.5170386
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.363817,-5.520067
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.981148,-5.8863363
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,-8.166784,-4.572973
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.304444,-4.79139
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632143,-6.0854626
Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21,-7.5579677,-5.6899977
O=C1NC(=O)C2C=CC=CC12,-2.932,-0.32634377
O=C(c1ccccc1)C1(O)CCCCC1,-2.6647801,-2.7458014
O=C(c1ccccc1)C1CCCCC1,-4.01471,-4.284458
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,-0.7666564
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,-4.04,-3.9108272
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.185259,-6.9880986
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.216478,-6.9880986
O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.56949854,-0.9402089
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.004,-6.9469934
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.807646,-0.23522991
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,-2.4514194,-1.3597333
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.34036633,-0.43169165
