SMILES,y_true,y_pred
CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],-2.21,-2.6081643
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([C]3=CC=[CH][Hg]3)c([O-])c(Br)cc12.[Na+].[Na+],-4.5936830655000005,-2.796187
COC(=O)C1=CCCN(C)C1,0.8091,-1.1218137
CC(C)C1OCC2(CO1)COC(C(C)C)OC2,-3.11,-1.9890311
CC1c2nc3ccccc3c(=O)n2CN1C,0.03,-2.632045
CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,-2.5348184
Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5,-4.9003625
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.42,-4.3784246
NS(=O)(=O)c1cc2c(s1)SCCC2=O,-3.55,-3.0108027
CC1(C(=O)O)NCCc2cc(O)c(O)cc21,-0.75,-2.376911
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,-5.5712,-5.4300933
CCOP(=O)(N=C1SCCS1)OCC,-2.5941,-0.7580153
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,-1.7969975
O=C(O)C1CCC(=O)N1CN1C(=O)CCC1C(=O)O,-1.31,-0.89325804
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3cc(S(=O)(=O)c4cc5c(c(S(=O)(=O)O)c4N)Oc4c(Cl)c6c(c(Cl)c4=N5)Oc4c(ccc(N)c4S(=O)(=O)O)N=6)ccc3c2)cc1.[K].[Li].[Na],-2.1807658975999997,-2.8688443
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.82,-4.167398
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-3.8,-4.934084
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.13,-3.5161314
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.142667396,-5.5421395
C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,-5.4050532611,-5.7814894
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,-4.470331
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918,-4.256942
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524,-3.768476
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786,-3.6848125
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,-4.5531196112,-5.5790215
O=C1OC(=O)c2ccccc21,-1.3644249332,-3.2823234
O=C(O)c1ccc2c(c1)C(=O)OC2=O,-0.8961963145999999,-2.8102345
O=C1OC(=O)c2ccccc21.OCCOCCO,-1.4052404634,-2.2276304
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,-4.213595
Cc1ccc2nc3sc(=O)sc3nc2c1,-5.3698,-4.231897
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-8.49,-4.3957057
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-4.3324994616,-2.6300278
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017,-5.1075325
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,-3.512957
Cc1ccc(-c2nc3ccccc3s2)cc1,-4.35,-4.786335
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36,-5.5604076
CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,-1.0878906
O=c1cnc2nc[nH]c(=O)c2[nH]1,-2.96,-2.6459672
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.020958606,-2.0292888
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-3.0625087471,-3.8979583
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,-5.836,-4.7813573
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5380000000000003,-4.3169384
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],-1.0993150407,-1.8804035
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],-0.8400175948,-1.7459937
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],-1.5755053644,-0.94194806
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-3.82,-3.881956
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,-7.7579945848,-5.853842
O=C([O-])c1ccc[n+](-c2nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(-[n+]6cccc(C(=O)[O-])c6)n4)c3S(=O)(=O)[O-])N=5)nc(Nc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.9522048024,-1.5497615
Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45,-4.080416
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532102962,-5.6695833
Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],-4.0879587895,-3.3171275
Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,-3.0418,-2.4718182
O=c1[nH]c2ccccc2[nH]c1=O,-2.812,-2.703524
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7,-3.72223
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49,-3.7050593
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.83,-4.59272
CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95,-4.906705
CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02,-4.053092
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-1.43,-4.4759026
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61,-2.7335634
CC12CCC(CC1=O)C2(C)C,-1.9784,-3.531251
O=C1CC2CCC1C2,-1.7565,-1.2511357
CC12CCC(C(O)C1=O)C2(C)C,-0.9249,-2.8089154
CC12CCC(C(CO)C1=O)C2(C)C,-0.215,-3.7562246
CC12CCC(C1)C(C)(C)C2=O,-1.85,-3.5366426
CC12CCC(CC1=O)C2(C)C(=O)O,-1.78,-1.6206949
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3,-1.0604186
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.19,-2.051217
C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42,-1.984098
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485,-6.358685
O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(N=Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c2ccccc12.[Na+].[Na+],-1.0156300044,-2.2772222
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,-7.8755092242,-8.174238
O=C(O)C1=CC(=O)C(=O)C(=C(O)O)O1,-1.3769999999999998,-0.7107438
Nc1ccc(/N=N/c2ccccc2)c(N)n1,-4.19,-3.21403
Nc1nc(N)nc(-c2ccccc2)n1,-2.4941685135,-3.7245893
O=C(O)C(SCCSC(C(=O)O)c1ccccc1)c1ccccc1,-3.41,-3.3637338
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.6202577876,-3.9203877
Nc1ccc(Nc2ccccc2)cc1,-2.5631304762,-3.452036
CNC(=O)N(c1ccccc1)c1ccccc1,-2.9839461582,-3.2978382
C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0876626154,-6.5229735
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248375610000005,-5.926853
C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,-5.969586401,-6.6355267
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.5951201849,-7.851209
CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692395593,-3.8861117
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,-1.5982895297,-3.716744
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],-1.1742318477,-1.5343765
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2617516212,-4.082218
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.9260469847,-7.3638973
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.0815,-4.3897033
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,-5.444,-4.523282
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.3633,-2.7237663
c1ccc(Nc2ccccc2)cc1,-3.5042,-4.4854207
O=NN(c1ccccc1)c1ccccc1,-3.7531,-2.5467734
O=C(O)c1ccccc1Nc1ccccc1,-4.96,-3.0845408
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.4,-3.1857448
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.06,-4.3350315
Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06,-4.1712904
Nc1cccc(Nc2ccccc2C(=O)O)c1,-4.09,-3.6282582
O=C(O)c1ccccc1Nc1cccc(O)c1,-3.54,-3.1296244
O=C(O)c1ccccc1Nc1cccc(Cl)c1,-5.3,-3.702526
COc1cccc(Nc2ccccc2C(=O)O)c1,-4.8,-4.1759286
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.86,-3.9678068
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,-6.43,-3.3289266
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,-3.834,-4.9622746
OCC(O)C(O)C(O)C=NN(c1ccccc1)c1ccccc1,-3.1,-2.5125813
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-5.725651
S=c1[nH]c2ccccc2s1,-3.1515048920999997,-3.332734
CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-1.4612448391,-1.0247419
CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,-3.0709,-2.613435
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,-4.0104,-4.333226
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498,-4.573805
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,-2.5501,-3.386097
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,-3.91,-4.3237753
O=C1CNC(=O)CN1,-0.8312,0.32199714
CC1NC(=O)CNC1=O,0.2903,-0.29399037
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,-0.64844406
O=C1CN(CO)C(=O)CN1CO,-0.4168,0.7580815
CC(C)C1NC(=O)CNC1=O,-0.8926,-0.41211957
CC1NC(=O)C(C)NC1=O,-0.75,-0.73556906
CC(C)CC1NC(=O)CNC1=O,-1.25,-1.2167842
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92,-1.4756768
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,-3.1095142
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,-6.798351882,-6.334032
O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,-8.2787650296,-5.50937
O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.4252,-3.7675679
O=C1OCc2ccccc21,-0.8627210528,-2.3283243
COc1ccc2c(c1OC)C(=O)OC2,-1.8903,-1.9975293
O=C1OCc2ccc([N+](=O)[O-])cc21,-2.6511,-3.20494
CC1(C)OC(=O)c2ccccc21,-1.8684,-3.9708428
CCC1OC(=O)c2ccccc21,-1.747,-3.795949
O=C1OCc2ccc(Br)cc21,-2.6472,-3.0370708
O=C1OCc2ccc(Cl)cc21,-2.4817,-3.1429276
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,-5.0365,-4.8237376
O=C1OCc2ccc(I)cc21,-3.2109,-3.4187117
Nc1ccc2c(c1)C(=O)OC2,-2.0414,-2.5720787
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157,-4.005132
N#Cc1ccc2c(c1)C(=O)OC2,-2.7021,-2.5654943
CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.0516,-4.060189
CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55,-4.2886734
COc1cc(Br)c2c(c1OC)C(=O)OC2,-3.9311,-2.7592177
CC1OC(=O)c2cc(N)ccc21,-1.7891,-3.2622795
CCC1OC(=O)c2cc(C#N)ccc21,-2.31,-4.5097485
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91,-4.1208625
CC(=O)Nc1ccc2c(c1)C(=O)OC2,-2.6,-2.1935754
COc1cc(N)c2c(c1OC)C(=O)OC2,-2.08,-2.30519
COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48,-3.5101204
CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.66,-5.2440643
COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,-3.21,-2.8122253
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,-8.0974343241,-7.361679
S=C(N=Nc1ccccc1)NNc1ccccc1,-6.61,-4.9193935
O=C1c2ccccc2/C(=N/O)C1[N+](=O)[O-],-2.68,-3.621931
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-6.5580902807,-7.2227073
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-7.7440158853,-4.831666
C=C(c1ccccc1)c1ccccc1,-4.4363,-4.5602875
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.3563,-5.722065
CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,-2.1908,-3.410934
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9004,-5.3629684
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,-4.948,-5.262477
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,-4.822322
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-5.0064289581,-3.217112
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,-4.9189988506999995,-3.1732945
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.0925589945,-3.5619352
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407,-1.9934922
c1ccnnc1,1.0964,0.4878413
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.7156,-2.5289469
Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],-0.5256786207,-1.6767924
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,-3.7959,-3.4725173
OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C(O)C1O,-2.33,-2.8228893
O=C(O)c1cc(Br)nn1-c1ncccc1Cl,-1.4489346424,-1.7346859
c1ccc(-c2ccccn2)nc1,-1.4206,-2.6825058
Nc1ccc2snnc2c1,-1.3045,-1.7314093
CSC(=O)c1cccc2nnsc12,-4.4363,-1.9023584
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.6817,-3.764192
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.5404809541,-8.188848
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-9.052340862,-9.109753
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.0,-4.603285
Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,-6.9044856274,-5.6378193
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.3,-0.15005377
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],-1.2596984381,-1.7987823
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916361395,-6.6381807
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,-8.2171679788,-6.5133758
CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.2138073561,-7.348838
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-7.461800321799999,-6.9013433
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.9730000000000003,-2.7086225
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.74,-4.066946
CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8472795348,-7.7118464
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.5649937324,-4.1770115
O=C(OCCCc1ccccc1)c1ccccc1,-4.8009737888,-3.9582784
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87,-1.991829
O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,-7.973611776,-7.991494
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76,-5.225406
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.642781181,-1.9636539
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.2698850372,-8.448736
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.5265601286,-8.621641
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,-7.763261261599999,-5.853914
Cc1ccccc1OP(=S)(S)Oc1ccccc1C,-1.0605299646,-5.357739
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,-1.9440451079,-0.87865555
C(CCOCC1CO1)COCC1CO1,-0.5608137387,-0.106312156
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,-3.958522
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.6570840829,0.47487512
COC1COC2C(OC)COC12,1.0599918174,-0.44336438
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,-2.4764721
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,-2.6793098
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874,-4.9008503
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.3593946
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,-4.203658
CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],-1.2370685249,-3.1063573
C=C1CCOC1=O,0.1844,-1.2433195
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0169,-5.345623
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,-5.7037,-5.897238
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-7.1379,-6.9027348
O=C(C1CCCC1)N(O)C1CCCCC1,-3.16,-2.7996645
CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319734263,-8.150509
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.9372185286,0.1924732
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],-1.7271281938,-1.2408271
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.0189230333,0.39980868
COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.5063442706,0.020002186
O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3cc(S(=O)(=O)CCOS(=O)(=O)[O-])ccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1.[Na+].[Na+].[Na+].[Na+],-0.3893149412,-0.7018622
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-3.5321,-4.3059864
O=CCC/C=C1\CC2CC1C1CCCC21,-4.090187912699999,-2.7041855
O=C(OCC(=O)N1CCOCC1)c1ccccc1,-1.7734,-1.5477211
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,-1.8,-1.8928964
Cn1c(=O)c2ncnnc2n(C)c1=O,-1.9849,-2.0343451
c1ccc2nc3ccccc3nc2c1,-3.7,-2.611927
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.1565006620999996,-3.7798643
CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.7327198893,-3.8608265
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.74,-3.1471624
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32,-4.283408
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35,-5.3960724
O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1,-1.1709,-0.8524649
O=C(O)[C@H]1CC[C@H](C(=O)O)SS1,-1.5241,-1.2227012
O=C(O)C1CCC(C(=O)O)SS1,-1.93,-1.672988
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.363817292,-4.2280054
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.981147656799999,-7.754243
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,-8.1667842337,-6.8658276
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.304443806799999,-6.4134326
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632144901,-7.3936625
Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21,-7.5579677799,-6.548417
O=C1NC(=O)C2C=CC=CC12,-2.932,-1.4570777
O=C(c1ccccc1)C1(O)CCCCC1,-2.6647801935,-2.959715
O=C(c1ccccc1)C1CCCCC1,-4.014709734599999,-3.7213695
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,-1.8422444
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,-4.04,-3.6350172
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.1852587653,-8.89707
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.2164783763,-8.763505
