SMILES,y_true,y_pred,y_pred_calibrated,y_pred_ensemble
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.183335848,-5.885956702305614,-6.2801211854480234,-6.083038943876819
CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.3644088649,-6.880768113697398,-7.426509765507189,-7.153638939602294
CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,-6.2691310175,-5.974335178446779,-6.611661702099228,-6.292998440273004
c1ccc2cc3ccccc3cc2c1,-6.4448105798,-5.103937418320987,-5.161781054924925,-5.132859236622956
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585,-3.536050419820615,-3.8348386561169767,-3.685444537968796
Oc1c2ccccc2cc2ccccc12,-4.7329,-4.028339082774864,-3.913412478295244,-3.970875780535054
Cc1cccc2cc3ccccc3cc12,-5.8541,-5.7859112309574865,-6.295012051028389,-6.0404616409929375
Nc1ccc2cc3ccccc3cc2c1,-5.1722,-4.068342763734009,-3.6254457232419526,-3.8468942434879807
O=C(O)c1c2ccccc2cc2ccccc12,-3.4174,-3.9814265554941435,-3.6880627377086346,-3.834744646601389
O=[N+]([O-])c1c2ccccc2cc2ccccc12,-6.2918,-4.286278788895747,-4.745808631812014,-4.51604371035388
Cc1ccc2cc3ccccc3cc2c1,-6.9555,-5.7859112309574865,-5.124356011543248,-5.455133621250367
Cc1c2ccccc2c(C)c2ccccc12,-6.5663,-5.95191401058578,-6.414361548559185,-6.1831377795724825
CCc1ccc2cc3ccccc3cc2c1,-6.8863,-5.54485596806185,-5.154332730962221,-5.349594349512035
Cc1c2ccccc2cc2ccccc12,-5.89,-5.7859112309574865,-5.8999329468202655,-5.842922088888876
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.639897679,-2.7663082410169535,-2.8778687985122025,-2.822088519764578
Cc1cccc2n[n-]nc12.[Na+],0.6051674279,-1.0842924284793922,-0.5074983976630391,-0.7958954130712157
c1ccc2[nH]c(-c3cscn3)nc2c1,-3.6048,-3.0444718437069582,-4.756669013312581,-3.9005704285097695
COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11,-4.323520931745832,-4.2792779430449395,-4.301399437395386
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,-4.644906500939009,-4.474186480758332,-4.559546490848671
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52,-4.914341844995515,-4.845362602863249,-4.879852223929381
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,-5.035701458175487,-5.039921830060542,-5.0378116441180145
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,-3.49,-2.706295946084096,-2.9835722461200076,-2.844934096102052
O=C1Cc2cc(CCCl)c(Cl)cc2N1,-4.7775740697,-2.8932389530058473,-3.8535069096908487,-3.373372931348348
O=C1Cc2ccc(Cl)cc2N1,-2.9689885527,-1.9807600063733257,-2.9254704847912896,-2.4531152455823078
O=C1Cc2cccc(F)c2N1,-2.2251369084,-1.5467495251714547,-1.7837295830508182,-1.6652395541111364
CC(=O)Oc1ccc2c(c1)CC(=O)N2,-1.54,-2.03819639427115,-2.261671966740885,-2.1499341805060173
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,-7.4042503575,-6.9723721955859785,-7.784080219311872,-7.378226207448925
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915,-5.773014705655281,-4.4149434172277555,-5.093979061441518
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.3258,-4.181099512343763,-4.965883736209241,-4.573491624276501
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.9648,-4.937839815604211,-6.030487681118268,-5.48416374836124
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.54,-5.268533603773953,-5.868846206738191,-5.568689905256072
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,-5.27,-4.473695309948891,-3.948602408336588,-4.211148859142739
Cc1ccc(NS(=O)(=O)c2cc(NNC3=C4C(=O)C=C(S(=O)(=O)[O-])C=C4C=CC3=N)ccc2Cl)c(C)c1.[Na+],-0.6308713175,-2.561308827492201,-3.036978743274107,-2.799143785383154
COC1=CCC2=C(CCC3C2CCC2(C)C3CCC2(O)C#N)C1,-5.6832424476,-4.617830665403416,-3.5046762334367525,-4.061253449420084
O=C1CC(=O)NC(=O)N1,-1.0486616392,-0.7521438943611707,-0.6868728170874626,-0.7195083557243167
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.1193,-2.1164549074528196,-2.151936518372614,-2.1341957129127165
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,-2.2840000000000003,-1.017989216168847,-2.150511312508417,-1.5842502643386323
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556,-1.3627776794509388,-1.3778584427646807,-1.3703180611078096
C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973,-2.1820856274599327,-2.307890061081574,-2.2449878442707534
CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088,-1.8229758852615345,-1.189879334640822,-1.5064276099511784
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,-2.6918829729181493,-2.00221956656603,-2.3470512697420896
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661,-1.5427530355256331,-1.5100514765605837,-1.5264022560431085
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445,-2.0076005447078296,-1.3819391668915717,-1.6947698557997006
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0608,-1.8125673374216216,-1.8184202407751204,-1.8154937890983711
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5743,-2.1164549074528196,-2.210658696886644,-2.163556802169732
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.712,-1.8125673374216216,-1.7077282408687309,-1.7601477891451762
CC1(C)C(=O)NC(=O)NC1=O,-1.74,-1.1989387257579873,-0.4067040093283631,-0.8028213675431752
CCC1(C)C(=O)NC(=O)NC1=O,-1.23,-1.400537436773034,-0.6655579367913058,-1.03304768678217
CCC1(CC)C(=O)NC(=O)NC1=O,-1.42,-1.4323196852853795,-1.2532862553573445,-1.342802970321362
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,-1.4217936688375037,-0.8701220996760051,-1.1459578842567544
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49,-1.821975673593114,-1.5191202790233505,-1.6705479763082323
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61,-1.6328357815141912,-1.4783174930039007,-1.5555766372590458
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.1,-1.8234698377903322,-1.262961824879421,-1.5432158313348765
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.6,-2.1218247990674777,-1.5108103856492938,-1.8163175923583856
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-2.0503312145323074,-1.3837447752255403,-1.7170379948789238
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77,-2.127902632195478,-1.839912174580632,-1.9839074033880548
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.51,-2.4268203028717172,-2.0658885886603047,-2.246354445766011
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25,-2.1164549074528196,-1.910275540761068,-2.013365224106944
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.05,-2.6918829729181493,-3.0221988797600514,-2.8570409263391
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-2.1164549074528196,-1.541510277368762,-1.8289825924107908
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.02,-2.1164549074528196,-1.4468569859299718,-1.7816559466913957
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.43,-3.1827073141733835,-3.02219935372276,-3.1024533339480715
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.59,-2.5067484089872067,-2.4800935100410024,-2.4934209595141046
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94,-3.1032155421227983,-3.02219935372276,-3.0627074479227794
CCC1C(=O)NC(=O)NC1=O,-0.92,-0.7889360013458876,-0.9303737937670996,-0.8596548975564936
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46,-3.4245858172482193,-3.02219935372276,-3.22339258548549
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-3.55,-2.7246892371639944,-2.7949013420269497,-2.759795289595472
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.65,-2.825470942607014,-1.5030234627276997,-2.1642472026673567
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,-2.17,-2.0859865809039055,-1.820034273382349,-1.9530104271431272
CC1C(=O)NC(=O)NC1=O,-1.13,-0.8907114800746235,-0.7641026326927386,-0.8274070563836811
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2,-2.1820856274599327,-1.9612707052398477,-2.07167816634989
CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53,-2.0503312145323074,-1.7684335741473012,-1.9093823943398043
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.67,-2.0503312145323074,-1.7437786028109274,-1.8970549086716173
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-2.1164549074528196,-1.826773454340726,-1.9716141808967729
CNC(=S)NC1C(=O)NC(=O)NC1=O,-0.46,-1.307509091843724,-1.338561625854941,-1.3230353588493324
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-2.4762800824382927,-1.8860099771859256,-2.181145029812109
CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-3.93,-1.4475034970045064,-1.887352334368692,-1.6674279156865992
C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06,-1.3945261353753873,-1.9260797324805448,-1.660302933927966
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,-1.7931193552001086,-1.695350230775827,-1.7442347929879678
C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12,-1.8125673374216216,-1.6752467233283397,-1.7439070303749806
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-2.1164549074528196,-1.8219566661276705,-1.969205786790245
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-2.1164549074528196,-1.684773089389808,-1.900613998421314
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.148,-1.9259204481525505,-1.4902077954698478,-1.7080641218111992
c1ccc2c(c1)CC1COCOC21,-1.6560932729,-1.6501558966645833,-2.297049965184927,-1.9736029309247551
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-3.3202,-2.9612999570422405,-3.3185797051907087,-3.1399398311164743
O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,-4.5096151077,-7.919951954326171,-7.06476313148614,-7.492357542906156
CC1=C(O)C(=O)C(C)O1,0.3906698962,-0.45911750344604035,-0.4347583606480748,-0.44693793204705756
O=C1C(O)=C(O)O[C@@H]1[C@H](O)C[O-].[Na+],-0.1325447734,-0.3663735252546971,0.2522768958138725,-0.057048314720412274
O=C1C(O)=C(O)OC1C(O)CO,0.2769999999999999,-0.6646946092514496,-0.1148217440690795,-0.3897581766602646
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.2721,-6.262715767209742,-4.658960653047904,-5.4608382101288235
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,-5.17,-4.32003029611057,-2.6559663782889613,-3.4879983371997656
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.35,-5.424627575404138,-5.281723953766654,-5.353175764585396
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,-3.89,-3.9650249815616965,-3.337898899148315,-3.6514619403550057
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-0.9482,-4.31505804365454,-3.1804073474505556,-3.747732695552548
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.94,-4.31505804365454,-4.43493345800285,-4.374995750828695
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.6672950838,-6.05812074859058,-5.81503627252669,-5.936578510558635
NC(=Nc1ccc(N)cc1)N1Cc2cccc3cccc(c23)C1,-1.83,-3.9315074943379513,-2.8785700737355695,-3.40503878403676
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-6.4900690111,-6.251173523482824,-7.8532708121666115,-7.052222167824718
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-7.1435627019000005,-6.302349381629293,-7.429328895696827,-6.86583913866306
NC(=CC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,-7.6633437338,-4.376405741972637,-2.7013297282812987,-3.538867735126968
NS(=O)(=O)c1cc(C(=O)c2ccc(CN3CCOCC3)cc2)cs1,-1.52,-3.350033822283281,-2.761754760014114,-3.0558942911486975
O=c1nc[nH]c2nc[nH]c12,-2.2888,-1.3663168287609142,-2.100470234961672,-1.7333935318612932
COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,-5.284725265,-4.344304574880153,-5.0227147087241635,-4.683509641802159
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1,-2.1253109845,-3.6996275665099536,-3.531122404640759,-3.6153749855753565
Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,-2.75,-3.0105485011916815,-3.9973090912740687,-3.5039287962328753
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-2.4,-2.480112126785021,-2.280169024984479,-2.3801405758847496
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.02,-2.7827765294596687,-2.9572373613599363,-2.8700069454098025
O=c1ccn(CCO)c(C(O)c2ccccc2)c1O,-2.82,-2.7167818296867,-2.466121942529874,-2.591451886108287
O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,-2.8925,-2.5499617376548565,-2.8912576762696083,-2.7206097069622324
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.7398036692,-5.2991199438866685,-3.0593996439881077,-4.179259793937388
CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57,-2.6622721657851,-3.668651594985596,-3.1654618803853483
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,-4.6134788775999995,-4.85270334945595,-4.5102109643366495,-4.6814571568963
C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,-3.36,-3.435453658056226,-3.186161159938143,-3.310807408997184
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.1784471289,-3.4073159293363946,-2.779463049518368,-3.0933894894273815
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,-3.7003596507,-4.2335463692475495,-3.575127377510786,-3.904336873379168
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.2037371554000003,-3.9971093577905195,-4.489071943163822,-4.24309065047717
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,-3.4942,-3.60591042594003,-3.3792909156068633,-3.492600670773447
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.3692,-4.4929905385708695,-4.124045392408017,-4.308517965489443
Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803097957,-8.025939784347845,-3.894023232649334,-5.959981508498589
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-1.47,-3.12855329158027,-2.9495058920752264,-3.039029591827748
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.76,-3.0321380265072393,-3.2287999826974416,-3.1304690046023405
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-3.73,-3.01956049554463,-2.545856120210877,-2.7827083078777535
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-2.33,-3.4788307816786888,-2.2912464814054987,-2.885038631542094
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-2.73,-3.006680146615666,-3.419398777503239,-3.2130394620594522
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.43,-3.459673130826515,-3.662503350732068,-3.5610882407792914
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.6,-3.5461616314535656,-4.149676916508803,-3.8479192739811845
CCCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.57,-3.6866481974858445,-3.182106124590048,-3.434377161037946
CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,-4.08,-5.0296170540222,-4.903097327470573,-4.966357190746386
O=C1CC/C=C\CCCCCCCCCC1,-4.8831871131,-5.805590148991686,-4.263450147982583,-5.034520148487134
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN3CCOCC3)ccc2c1,-4.3,-3.7091893871462283,-3.249917012000599,-3.479553199573414
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-2.58,-2.9012335456720946,-3.836539803070011,-3.368886674371053
O=S(=O)([O-])c1cc(N=Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])c2c(O)c(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6c(S(=O)(=O)[O-])cc7cc(S(=O)(=O)[O-])cc(N=Nc8ccc9c(S(=O)(=O)[O-])cccc9c8S(=O)(=O)[O-])c7c6O)n5)cc4)n3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.634868411,-1.1907223554504613,-1.4185779061399917,-1.3046501307952265
O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,-7.9828073074,-7.457016168626194,-6.1222731190009965,-6.789644643813595
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9191737976,-3.008140835450183,-4.228853714044714,-3.6184972747474484
O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,-2.8135095056,-4.380440025161389,-3.4675615408365443,-3.9240007829989665
O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)OCCO)OCCO,-4.4617795617,-3.732237916746948,-4.689066100738482,-4.210652008742715
Nc1ccc2c(c1)C=C(S(=O)(=O)O)/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc1)C2=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.6359046156,-1.81664888592618,-3.4679053533852273,-2.6422771196557036
C1=CC[C@@H](c2cccnc2)NC1,0.7953,-1.580055687869385,-1.2178853645144856,-1.3989705261919352
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,-8.4761487948,-6.5443197951919805,-7.143925046593006,-6.844122420892493
O=C1CC=CS1,-0.2225,-0.4007543031495133,-1.950135614953485,-1.1754449590514993
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,-0.9331685906,-2.977637746487034,-1.067543056831168,-2.0225904016591008
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,-2.9470574764091824,-3.867436673691095,-3.4072470750501385
Nc1nc(N)nc(NC2CC2)n1,-1.179,-2.292193547308956,-3.4784958605196232,-2.8853447039142894
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.4790833317,-5.373779473647987,-7.528808265017758,-6.451293869332872
CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],-2.21,-2.0408795155107335,-2.134820303083709,-2.0878499092972214
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([C]3=CC=[CH][Hg]3)c([O-])c(Br)cc12.[Na+].[Na+],-4.5936830655000005,-1.54631644051555,-2.35475871663583,-1.9505375785756902
COC(=O)C1=CCCN(C)C1,0.8091,-0.8377382264064835,-1.30115828996531,-1.0694482581858968
CC(C)C1OCC2(CO1)COC(C(C)C)OC2,-3.11,-2.8990118693229197,-2.314597865708654,-2.6068048675157867
CC1c2nc3ccccc3c(=O)n2CN1C,0.03,-2.222161905769827,-3.533844846437881,-2.878003376103854
CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,-2.6416050736178254,-2.798207705880836,-2.7199063897493305
Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5,-4.604117155076095,-5.160990485127292,-4.882553820101693
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.42,-5.156285689492232,-4.793921155098229,-4.975103422295231
NS(=O)(=O)c1cc2c(s1)SCCC2=O,-3.55,-2.706295946084096,-3.4648420376082143,-3.085568991846155
CC1(C(=O)O)NCCc2cc(O)c(O)cc21,-0.75,-2.4006232217374994,-1.974146850139293,-2.187385035938396
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,-5.5712,-6.5380411526129665,-5.827871467048129,-6.182956309830548
CCOP(=O)(N=C1SCCS1)OCC,-2.5941,-3.4069106579120247,-1.0438550262954809,-2.2253828421037527
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,-3.7158205801797832,-1.4033832304635334,-2.5596019053216583
O=C(O)C1CCC(=O)N1CN1C(=O)CCC1C(=O)O,-1.31,-1.9390946071848254,-1.276561170517125,-1.6078278888509752
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3cc(S(=O)(=O)c4cc5c(c(S(=O)(=O)O)c4N)Oc4c(Cl)c6c(c(Cl)c4=N5)Oc4c(ccc(N)c4S(=O)(=O)O)N=6)ccc3c2)cc1.[K].[Li].[Na],-2.1807658975999997,-6.029113322405542,-3.811057482429832,-4.920085402417687
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.82,-4.322801846940772,-3.8525915929083623,-4.087696719924567
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-3.8,-4.230754509035275,-4.558099492846868,-4.3944270009410715
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.13,-3.967339038043234,-3.6936676311132386,-3.8305033345782364
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.142667396,-6.448793745519109,-6.709107487023444,-6.5789506162712765
C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,-5.4050532611,-6.262690957404305,-4.342253083734097,-5.302472020569201
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,-4.317729616782939,-4.363350585773668,-4.340540101278304
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918,-4.301638915442802,-4.023979541631696,-4.162809228537249
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524,-4.301638915442802,-3.6215498445713425,-3.9615943800070723
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786,-4.301638915442802,-3.6305551360311825,-3.9660970257369925
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,-4.5531196112,-4.200595124527112,-5.036387584936451,-4.618491354731781
O=C1OC(=O)c2ccccc21,-1.3644249332,-1.2831070728579284,-3.105341986825042,-2.194224529841485
O=C(O)c1ccc2c(c1)C(=O)OC2=O,-0.8961963145999999,-2.3998239611436807,-2.732269065961057,-2.5660465135523687
O=C1OC(=O)c2ccccc21.OCCOCCO,-1.4052404634,-2.127025955467126,-2.2142270673257407,-2.170626511396433
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,-3.928327165281014,-3.3304676378431135,-3.6293974015620636
Cc1ccc2nc3sc(=O)sc3nc2c1,-5.3698,-3.5740362621994564,-3.445577254569534,-3.509806758384495
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-8.49,-6.353245402599019,-4.17089812281527,-5.262071762707144
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-4.3324994616,-4.587877687358977,-2.4519329209281255,-3.519905304143551
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017,-5.887526622800524,-4.736521806503378,-5.3120242146519505
