SMILES,y_true,cnn_cal,hybrid_cal,y_pred_ensemble
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.183335848,-6.2801211854480234,-6.411878371989037,-6.3459997787185305
CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.3644088649,-7.426509765507189,-7.1382120714731006,-7.282360918490145
CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,-6.2691310175,-6.611661702099228,-8.034831666565934,-7.323246684332581
c1ccc2cc3ccccc3cc2c1,-6.4448105798,-5.161781054924925,-5.500853828630748,-5.331317441777836
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585,-3.8348386561169767,-4.370601087543606,-4.102719871830291
Oc1c2ccccc2cc2ccccc12,-4.7329,-3.913412478295244,-4.243049411626467,-4.078230944960856
Cc1cccc2cc3ccccc3cc12,-5.8541,-6.295012051028389,-5.80736350621741,-6.0511877786229
Nc1ccc2cc3ccccc3cc2c1,-5.1722,-3.6254457232419526,-4.19608737501228,-3.9107665491271164
O=C(O)c1c2ccccc2cc2ccccc12,-3.4174,-3.6880627377086346,-4.423844636781513,-4.055953687245074
O=[N+]([O-])c1c2ccccc2cc2ccccc12,-6.2918,-4.745808631812014,-5.034393898093061,-4.890101264952538
Cc1ccc2cc3ccccc3cc2c1,-6.9555,-5.124356011543248,-5.80736350621741,-5.465859758880329
Cc1c2ccccc2c(C)c2ccccc12,-6.5663,-6.414361548559185,-6.077782732366133,-6.246072140462659
CCc1ccc2cc3ccccc3cc2c1,-6.8863,-5.154332730962221,-5.977607693475269,-5.565970212218745
Cc1c2ccccc2cc2ccccc12,-5.89,-5.8999329468202655,-5.80736350621741,-5.853648226518837
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.639897679,-2.8778687985122025,-3.0911856745383046,-2.9845272365252535
Cc1cccc2n[n-]nc12.[Na+],0.6051674279,-0.5074983976630391,-0.4689131277482795,-0.4882057627056593
c1ccc2[nH]c(-c3cscn3)nc2c1,-3.6048,-4.756669013312581,-3.809522042502632,-4.283095527907607
COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11,-4.2792779430449395,-4.626413775064139,-4.4528458590545394
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,-4.474186480758332,-4.943942583566069,-4.7090645321622
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52,-4.845362602863249,-5.250153351304539,-5.047757977083894
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,-5.039921830060542,-5.479099888516279,-5.25951085928841
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,-3.49,-2.9835722461200076,-2.604684489760501,-2.794128367940254
O=C1Cc2cc(CCCl)c(Cl)cc2N1,-4.7775740697,-3.8535069096908487,-2.7846156862845985,-3.319061297987724
O=C1Cc2ccc(Cl)cc2N1,-2.9689885527,-2.9254704847912896,-1.8722858477752855,-2.3988781662832874
O=C1Cc2cccc(F)c2N1,-2.2251369084,-1.7837295830508182,-1.3191833779855195,-1.5514564805181688
CC(=O)Oc1ccc2c(c1)CC(=O)N2,-1.54,-2.261671966740885,-2.089273249665443,-2.175472608203164
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,-7.4042503575,-7.784080219311872,-7.20072270716726,-7.492401463239566
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915,-4.4149434172277555,-5.708474278999093,-5.061708848113424
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.3258,-4.965883736209241,-4.260051341131117,-4.612967538670179
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.9648,-6.030487681118268,-4.68205653354866,-5.356272107333464
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.54,-5.868846206738191,-5.386221950803107,-5.627534078770649
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,-5.27,-3.948602408336588,-3.586508371347495,-3.767555389842041
Cc1ccc(NS(=O)(=O)c2cc(NNC3=C4C(=O)C=C(S(=O)(=O)[O-])C=C4C=CC3=N)ccc2Cl)c(C)c1.[Na+],-0.6308713175,-3.036978743274107,-2.7732657278629325,-2.90512223556852
COC1=CCC2=C(CCC3C2CCC2(C)C3CCC2(O)C#N)C1,-5.6832424476,-3.5046762334367525,-4.882715213964354,-4.193695723700554
O=C1CC(=O)NC(=O)N1,-1.0486616392,-0.6868728170874626,-0.2181956400725706,-0.45253422858001663
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.1193,-2.151936518372614,-1.950537371754083,-2.0512369450633483
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,-2.2840000000000003,-2.150511312508417,-0.9624923469545696,-1.5565018297314934
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556,-1.3778584427646807,-0.9536272663406592,-1.16574285455267
C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973,-2.307890061081574,-2.1201962714022184,-2.214043166241896
CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088,-1.189879334640822,-1.5264219913384884,-1.3581506629896554
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,-2.00221956656603,-2.392097416798309,-2.1971584916821696
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661,-1.5100514765605837,-1.4974407576852913,-1.5037461171229376
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445,-1.3819391668915717,-1.607066262706716,-1.4945027147991439
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0608,-1.8184202407751204,-1.618125143834353,-1.7182726923047367
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5743,-2.210658696886644,-2.0699742278390616,-2.140316462362853
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.712,-1.7077282408687309,-1.7218260069810447,-1.714777123924888
CC1(C)C(=O)NC(=O)NC1=O,-1.74,-0.4067040093283631,-0.7537982883872993,-0.5802511488578312
CCC1(C)C(=O)NC(=O)NC1=O,-1.23,-0.6655579367913058,-1.0571572721090092,-0.8613576044501575
CCC1(CC)C(=O)NC(=O)NC1=O,-1.42,-1.2532862553573445,-1.3617051396455175,-1.3074956975014311
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,-0.8701220996760051,-1.1888125700117806,-1.029467334843893
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49,-1.5191202790233505,-1.6599834881568665,-1.5895518835901083
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61,-1.4783174930039007,-1.4910575197643992,-1.4846875063841498
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.1,-1.262961824879421,-1.4445524147786115,-1.3537571198290164
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.6,-1.5108103856492938,-1.7792825891955288,-1.6450464874224113
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-1.3837447752255403,-1.8460157548381864,-1.6148802650318634
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77,-1.839912174580632,-1.751038790516643,-1.7954754825486374
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.51,-2.0658885886603047,-2.155386077018505,-2.1106373328394046
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25,-1.910275540761068,-2.006104448184017,-1.9581899944725425
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.05,-3.0221988797600514,-2.392097416798309,-2.70714814827918
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-1.541510277368762,-2.006104448184017,-1.7738073627763895
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.02,-1.4468569859299718,-1.950537371754083,-1.6986971788420275
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.43,-3.02219935372276,-2.63842488122919,-2.830312117475975
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.59,-2.4800935100410024,-2.1466859695766227,-2.3133897398088124
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94,-3.02219935372276,-2.8930323344781126,-2.9576158441004363
CCC1C(=O)NC(=O)NC1=O,-0.92,-0.9303737937670996,-0.6906579153385504,-0.810515854552825
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46,-3.02219935372276,-3.1543439645546982,-3.088271659138729
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-3.55,-2.7949013420269497,-2.373484037181845,-2.5841926896043974
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.65,-1.5030234627276997,-2.3783241640259822,-1.9406738133768409
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,-2.17,-1.820034273382349,-2.0240420741901923,-1.9220381737862706
CC1C(=O)NC(=O)NC1=O,-1.13,-0.7641026326927386,-0.4501870768402015,-0.6071448547664701
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2,-1.9612707052398477,-2.1201962714022184,-2.040733488321033
CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53,-1.7684335741473012,-1.929402497139158,-1.8489180356432295
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.67,-1.7437786028109274,-1.929402497139158,-1.8365905499750426
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,-1.826773454340726,-2.006104448184017,-1.9164389512623714
CNC(=S)NC1C(=O)NC(=O)NC1=O,-0.46,-1.338561625854941,-0.5984586096993216,-0.9685101177771314
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-1.8860099771859256,-2.175454157756625,-2.030732067471275
CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-3.93,-1.887352334368692,-1.4789583775371795,-1.6831553559529357
C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06,-1.9260797324805448,-1.01573387930978,-1.4709068058951624
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,-1.695350230775827,-1.435536165869383,-1.5654431983226051
C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12,-1.6752467233283397,-1.7218260069810447,-1.698536365154692
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,-1.8219566661276705,-1.950537371754083,-1.8862470189408769
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-1.684773089389808,-2.0699742278390616,-1.877373658614435
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.148,-1.4902077954698478,-1.5835768244038984,-1.536892309936873
c1ccc2c(c1)CC1COCOC21,-1.6560932729,-2.297049965184927,-2.288877178756356,-2.292963571970642
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-3.3202,-3.3185797051907087,-3.7358882987367106,-3.5272340019637096
O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,-4.5096151077,-7.06476313148614,-7.7464174409518,-7.40559028621897
CC1=C(O)C(=O)C(C)O1,0.3906698962,-0.4347583606480748,-0.8397702630962216,-0.6372643118721482
O=C1C(O)=C(O)O[C@@H]1[C@H](O)C[O-].[Na+],-0.1325447734,0.2522768958138725,0.4669052287387371,0.3595910622763048
O=C1C(O)=C(O)OC1C(O)CO,0.2769999999999999,-0.1148217440690795,-0.8506797872066902,-0.4827507656378849
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.2721,-4.658960653047904,-6.233957400490504,-5.446459026769205
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,-5.17,-2.6559663782889613,-4.644723839020697,-3.6503451086548293
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.35,-5.281723953766654,-5.641794766352442,-5.461759360059547
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,-3.89,-3.337898899148315,-4.021547129703731,-3.679723014426023
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-0.9482,-3.1804073474505556,-4.297988513026499,-3.739197930238527
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.94,-4.43493345800285,-4.297988513026499,-4.366460985514674
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.6672950838,-5.81503627252669,-5.815892472350862,-5.815464372438776
NC(=Nc1ccc(N)cc1)N1Cc2cccc3cccc(c23)C1,-1.83,-2.8785700737355695,-4.533006062968864,-3.705788068352217
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-6.4900690111,-7.8532708121666115,-4.546832479202563,-6.200051645684587
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-7.1435627019000005,-7.429328895696827,-7.3455851110368675,-7.387457003366848
NC(=CC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,-7.6633437338,-2.7013297282812987,-5.595721724635592,-4.148525726458445
NS(=O)(=O)c1cc(C(=O)c2ccc(CN3CCOCC3)cc2)cs1,-1.52,-2.761754760014114,-3.2393099455884946,-3.0005323528013044
O=c1nc[nH]c2nc[nH]c12,-2.2888,-2.100470234961672,-1.2057492935030352,-1.6531097642323536
COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,-5.284725265,-5.0227147087241635,-4.386927557158748,-4.704821132941456
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1,-2.1253109845,-3.531122404640759,-3.330072506236483,-3.4305974554386207
Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,-2.75,-3.9973090912740687,-2.8918858443627142,-3.4445974678183915
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-2.4,-2.280169024984479,-2.741555338619066,-2.5108621818017722
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.02,-2.9572373613599363,-2.8863509699644463,-2.9217941656621913
O=c1ccn(CCO)c(C(O)c2ccccc2)c1O,-2.82,-2.466121942529874,-2.447544459335717,-2.4568332009327953
O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,-2.8925,-2.8912576762696083,-2.8120572356034867,-2.8516574559365475
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.7398036692,-3.0593996439881077,-5.5720302064354055,-4.315714925211757
CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57,-3.668651594985596,-2.763865487985933,-3.2162585414857645
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,-4.6134788775999995,-4.5102109643366495,-5.333897062261425,-4.922054013299038
C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,-3.36,-3.186161159938143,-4.24867680807077,-3.7174189840044565
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.1784471289,-2.779463049518368,-3.1736815617103256,-2.9765723056143467
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,-3.7003596507,-3.575127377510786,-4.165438590578086,-3.8702829840444357
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.2037371554000003,-4.489071943163822,-3.750632592411217,-4.119852267787519
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,-3.4942,-3.3792909156068633,-3.3174146091767627,-3.348352762391813
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.3692,-4.124045392408017,-3.741985942151487,-3.933015667279752
Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803097957,-3.894023232649334,-6.441969184846146,-5.16799620874774
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-1.47,-2.9495058920752264,-3.167864519548387,-3.058685205811807
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.76,-3.2287999826974416,-2.928106120385881,-3.0784530515416613
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-3.73,-2.545856120210877,-2.7266495964219044,-2.6362528583163907
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-2.33,-2.2912464814054987,-3.270436711640398,-2.780841596522948
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-2.73,-3.419398777503239,-3.1655814279172185,-3.2924901027102287
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.43,-3.662503350732068,-3.470087929777061,-3.5662956402545642
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.6,-4.149676916508803,-3.331749162361692,-3.7407130394352475
CCCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.57,-3.182106124590048,-3.1527661944257783,-3.167436159507913
CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,-4.08,-4.903097327470573,-5.0619657615318125,-4.982531544501192
O=C1CC/C=C\CCCCCCCCCC1,-4.8831871131,-4.263450147982583,-5.9754884001330035,-5.119469274057794
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN3CCOCC3)ccc2c1,-4.3,-3.249917012000599,-3.860892240598947,-3.555404626299773
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-2.58,-3.836539803070011,-2.779118408146306,-3.3078291056081586
O=S(=O)([O-])c1cc(N=Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])c2c(O)c(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6c(S(=O)(=O)[O-])cc7cc(S(=O)(=O)[O-])cc(N=Nc8ccc9c(S(=O)(=O)[O-])cccc9c8S(=O)(=O)[O-])c7c6O)n5)cc4)n3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.634868411,-1.4185779061399917,-1.6175169460037078,-1.5180474260718497
O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,-7.9828073074,-6.1222731190009965,-7.219858616053227,-6.671065867527112
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9191737976,-4.228853714044714,-3.660627048122944,-3.944740381083829
O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,-2.8135095056,-3.4675615408365443,-4.077621461922554,-3.7725915013795492
O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)OCCO)OCCO,-4.4617795617,-4.689066100738482,-3.3718618261754476,-4.030463963456965
Nc1ccc2c(c1)C=C(S(=O)(=O)O)/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc1)C2=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.6359046156,-3.4679053533852273,-3.627118891885145,-3.5475121226351862
C1=CC[C@@H](c2cccnc2)NC1,0.7953,-1.2178853645144856,-1.709495412778351,-1.4636903886464183
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,-8.4761487948,-7.143925046593006,-7.504102985645596,-7.3240140161193015
O=C1CC=CS1,-0.2225,-1.950135614953485,-0.5382903286992557,-1.2442129718263704
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,-0.9331685906,-1.067543056831168,-2.825099319444831,-1.9463211881379994
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,-3.867436673691095,-2.994004335754916,-3.4307205047230056
Nc1nc(N)nc(NC2CC2)n1,-1.179,-3.4784958605196232,-1.963086004683249,-2.720790932601436
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.4790833317,-7.528808265017758,-4.744592331323063,-6.13670029817041
CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],-2.21,-2.134820303083709,-2.6725065762454694,-2.403663439664589
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([C]3=CC=[CH][Hg]3)c([O-])c(Br)cc12.[Na+].[Na+],-4.5936830655000005,-2.35475871663583,-2.218833094562679,-2.286795905599255
COC(=O)C1=CCCN(C)C1,0.8091,-1.30115828996531,-0.3267682187543334,-0.8139632543598216
CC(C)C1OCC2(CO1)COC(C(C)C)OC2,-3.11,-2.314597865708654,-2.621836021049636,-2.468216943379145
CC1c2nc3ccccc3c(=O)n2CN1C,0.03,-3.533844846437881,-2.715457561873521,-3.124651204155701
CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,-2.798207705880836,-3.3561732201898375,-3.077190463035337
Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5,-5.160990485127292,-4.582959254110427,-4.871974869618859
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.42,-4.793921155098229,-5.051586354477691,-4.92275375478796
NS(=O)(=O)c1cc2c(s1)SCCC2=O,-3.55,-3.4648420376082143,-2.604684489760501,-3.034763263684358
CC1(C(=O)O)NCCc2cc(O)c(O)cc21,-0.75,-1.974146850139293,-2.24429633651421,-2.1092215933267515
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,-5.5712,-5.827871467048129,-6.574618091197776,-6.201244779122952
CCOP(=O)(N=C1SCCS1)OCC,-2.5941,-1.0438550262954809,-3.4129614897204865,-2.228408258007984
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,-1.4033832304635334,-3.7716212919841015,-2.5875022612238174
O=C(O)C1CCC(=O)N1CN1C(=O)CCC1C(=O)O,-1.31,-1.276561170517125,-1.6529132373290782,-1.4647372039231015
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3cc(S(=O)(=O)c4cc5c(c(S(=O)(=O)O)c4N)Oc4c(Cl)c6c(c(Cl)c4=N5)Oc4c(ccc(N)c4S(=O)(=O)O)N=6)ccc3c2)cc1.[K].[Li].[Na],-2.1807658975999997,-3.811057482429832,-5.856991744268194,-4.834024613349013
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.82,-3.8525915929083623,-4.206104232715648,-4.029347912812005
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-3.8,-4.558099492846868,-4.22232887912669,-4.390214185986778
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.13,-3.6936676311132386,-3.8472957098298903,-3.7704816704715647
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.142667396,-6.709107487023444,-5.78926903331415,-6.249188260168797
C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,-5.4050532611,-4.342253083734097,-3.7045348781487575,-4.023393980941427
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,-4.363350585773668,-4.326101899678595,-4.344726242726132
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918,-4.023979541631696,-4.0133124717929,-4.018646006712298
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524,-3.6215498445713425,-4.0133124717929,-3.817431158182121
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786,-3.6305551360311825,-4.0133124717929,-3.8219338039120414
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,-4.5531196112,-5.036387584936451,-4.282349741666742,-4.6593686633015965
O=C1OC(=O)c2ccccc21,-1.3644249332,-3.105341986825042,-1.5648311725290311,-2.3350865796770366
O=C(O)c1ccc2c(c1)C(=O)OC2=O,-0.8961963145999999,-2.732269065961057,-2.2413596182382594,-2.4868143420996582
O=C1OC(=O)c2ccccc21.OCCOCCO,-1.4052404634,-2.2142270673257407,-2.193206641763806,-2.2037168545447736
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,-3.3304676378431135,-3.5979557471615458,-3.46421169250233
Cc1ccc2nc3sc(=O)sc3nc2c1,-5.3698,-3.445577254569534,-4.182262231568633,-3.813919743069084
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-8.49,-4.17089812281527,-6.2459372920806135,-5.208417707447942
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-4.3324994616,-2.4519329209281255,-4.685832510003022,-3.5688827154655733
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017,-4.736521806503378,-6.286387538978732,-5.5114546727410545
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,-3.3638883598864955,-4.8704086069587795,-4.117148483422637
