SMILES,y_true,y_pred
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.6,-3.5461616314535656
CCCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.57,-3.6866481974858445
CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,-4.08,-5.0296170540222
O=C1CC/C=C\CCCCCCCCCC1,-4.8831871131,-5.805590148991686
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN3CCOCC3)ccc2c1,-4.3,-3.7091893871462283
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-2.58,-2.9012335456720946
O=S(=O)([O-])c1cc(N=Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])c2c(O)c(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6c(S(=O)(=O)[O-])cc7cc(S(=O)(=O)[O-])cc(N=Nc8ccc9c(S(=O)(=O)[O-])cccc9c8S(=O)(=O)[O-])c7c6O)n5)cc4)n3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.634868411,-1.1907223554504613
O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,-7.9828073074,-7.457016168626194
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9191737976,-3.008140835450183
O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,-2.8135095056,-4.380440025161389
O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)OCCO)OCCO,-4.4617795617,-3.732237916746948
Nc1ccc2c(c1)C=C(S(=O)(=O)O)/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc1)C2=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.6359046156,-1.81664888592618
C1=CC[C@@H](c2cccnc2)NC1,0.7953,-1.580055687869385
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,-8.4761487948,-6.5443197951919805
O=C1CC=CS1,-0.2225,-0.4007543031495133
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,-0.9331685906,-2.977637746487034
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,-2.9470574764091824
Nc1nc(N)nc(NC2CC2)n1,-1.179,-2.292193547308956
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.4790833317,-5.373779473647987
CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],-2.21,-2.0408795155107335
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([C]3=CC=[CH][Hg]3)c([O-])c(Br)cc12.[Na+].[Na+],-4.5936830655000005,-1.54631644051555
COC(=O)C1=CCCN(C)C1,0.8091,-0.8377382264064835
CC(C)C1OCC2(CO1)COC(C(C)C)OC2,-3.11,-2.8990118693229197
CC1c2nc3ccccc3c(=O)n2CN1C,0.03,-2.222161905769827
CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,-2.6416050736178254
Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5,-4.604117155076095
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.42,-5.156285689492232
NS(=O)(=O)c1cc2c(s1)SCCC2=O,-3.55,-2.706295946084096
CC1(C(=O)O)NCCc2cc(O)c(O)cc21,-0.75,-2.4006232217374994
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,-5.5712,-6.5380411526129665
CCOP(=O)(N=C1SCCS1)OCC,-2.5941,-3.4069106579120247
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,-3.7158205801797832
O=C(O)C1CCC(=O)N1CN1C(=O)CCC1C(=O)O,-1.31,-1.9390946071848254
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3cc(S(=O)(=O)c4cc5c(c(S(=O)(=O)O)c4N)Oc4c(Cl)c6c(c(Cl)c4=N5)Oc4c(ccc(N)c4S(=O)(=O)O)N=6)ccc3c2)cc1.[K].[Li].[Na],-2.1807658975999997,-6.029113322405542
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.82,-4.322801846940772
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-3.8,-4.230754509035275
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.13,-3.967339038043234
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.142667396,-6.448793745519109
C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,-5.4050532611,-6.262690957404305
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,-4.317729616782939
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918,-4.301638915442802
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524,-4.301638915442802
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786,-4.301638915442802
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,-4.5531196112,-4.200595124527112
O=C1OC(=O)c2ccccc21,-1.3644249332,-1.2831070728579284
O=C(O)c1ccc2c(c1)C(=O)OC2=O,-0.8961963145999999,-2.3998239611436807
O=C1OC(=O)c2ccccc21.OCCOCCO,-1.4052404634,-2.127025955467126
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,-3.928327165281014
Cc1ccc2nc3sc(=O)sc3nc2c1,-5.3698,-3.5740362621994564
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-8.49,-6.353245402599019
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-4.3324994616,-4.587877687358977
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017,-5.887526622800524
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,-3.9338653573252857
Cc1ccc(-c2nc3ccccc3s2)cc1,-4.35,-4.670315200207781
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36,-4.686617419191656
CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,-2.9979295875176195
O=c1cnc2nc[nH]c(=O)c2[nH]1,-2.96,-2.4852707485385945
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.020958606,-3.696509281302438
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-3.0625087471,-4.859379303671635
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,-5.836,-5.182240456794046
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5380000000000003,-3.3272834517122973
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],-1.0993150407,-1.522718058541438
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],-0.8400175948,-1.801385142262752
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],-1.5755053644,-1.1656817067932255
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-3.82,-5.405045954864034
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,-7.7579945848,-5.549473469033995
O=C([O-])c1ccc[n+](-c2nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(-[n+]6cccc(C(=O)[O-])c6)n4)c3S(=O)(=O)[O-])N=5)nc(Nc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.9522048024,-0.8973002670012928
Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45,-4.515912971827853
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532102962,-4.354405185625662
Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],-4.0879587895,-4.680197209529661
Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,-3.0418,-1.9609910903813157
O=c1[nH]c2ccccc2[nH]c1=O,-2.812,-1.9347451969032716
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7,-2.7791587571239247
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49,-3.1762894941340614
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.83,-3.694758141596385
CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95,-3.4846579391129433
CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02,-3.8773591342989158
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-1.43,-3.263760468565143
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61,-2.7664257240912584
CC12CCC(CC1=O)C2(C)C,-1.9784,-2.4461923141263253
O=C1CC2CCC1C2,-1.7565,-0.7439641131225216
CC12CCC(C(O)C1=O)C2(C)C,-0.9249,-1.6563976084188416
CC12CCC(C(CO)C1=O)C2(C)C,-0.215,-1.862695974492907
CC12CCC(C1)C(C)(C)C2=O,-1.85,-2.4461923141263253
CC12CCC(CC1=O)C2(C)C(=O)O,-1.78,-1.7579767947309628
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3,-2.4903589048899226
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.19,-2.3306850171142743
C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42,-2.8417408347080553
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485,-7.341766395806375
O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(N=Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c2ccccc12.[Na+].[Na+],-1.0156300044,-1.9101179066097198
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,-7.8755092242,-7.062888781729329
O=C(O)C1=CC(=O)C(=O)C(=C(O)O)O1,-1.3769999999999998,-1.5257881795497168
Nc1ccc(/N=N/c2ccccc2)c(N)n1,-4.19,-3.6328231824160526
Nc1nc(N)nc(-c2ccccc2)n1,-2.4941685135,-2.4714355087305306
O=C(O)C(SCCSC(C(=O)O)c1ccccc1)c1ccccc1,-3.41,-4.900161350928809
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.6202577876,-4.481148100865683
Nc1ccc(Nc2ccccc2)cc1,-2.5631304762,-3.0700866938242095
CNC(=O)N(c1ccccc1)c1ccccc1,-2.9839461582,-3.396884336552484
C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0876626154,-6.829258241157684
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248375610000005,-5.5167698204149005
C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,-5.969586401,-4.381951214488856
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.5951201849,-6.955965685027663
CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692395593,-4.129553784884372
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,-1.5982895297,-3.484139089159742
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],-1.1742318477,-1.3890687367483037
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2617516212,-4.132347283229654
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.9260469847,-6.744511657507907
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.0815,-4.002504659911288
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,-5.444,-4.2203306508803085
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.3633,-4.5841602311103875
c1ccc(Nc2ccccc2)cc1,-3.5042,-3.897572671746455
O=NN(c1ccccc1)c1ccccc1,-3.7531,-4.009925391639786
O=C(O)c1ccccc1Nc1ccccc1,-4.96,-3.1965200382925016
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.4,-4.224204021465812
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.06,-4.21316476224418
Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06,-3.6502442741539873
Nc1cccc(Nc2ccccc2C(=O)O)c1,-4.09,-3.34121157380855
O=C(O)c1ccccc1Nc1cccc(O)c1,-3.54,-3.5008361773353385
O=C(O)c1ccccc1Nc1cccc(Cl)c1,-5.3,-3.8277897441233475
COc1cccc(Nc2ccccc2C(=O)O)c1,-4.8,-3.738318105377721
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.86,-3.9275733802154265
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,-6.43,-3.9242952129053164
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,-3.834,-4.353008238076472
OCC(O)C(O)C(O)C=NN(c1ccccc1)c1ccccc1,-3.1,-2.8812712832272878
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-6.944258196856564
S=c1[nH]c2ccccc2s1,-3.1515048920999997,-2.598417256214229
CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-1.4612448391,-0.8914440219159682
CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,-3.0709,-3.2156078191687225
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,-4.0104,-4.254632826077547
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498,-4.686769012288726
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,-2.5501,-2.8331254802071677
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,-3.91,-4.338169919266965
O=C1CNC(=O)CN1,-0.8312,-0.062112149541014225
CC1NC(=O)CNC1=O,0.2903,-0.25158856090728804
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,-0.5317894200146935
O=C1CN(CO)C(=O)CN1CO,-0.4168,-0.8837680516226171
CC(C)C1NC(=O)CNC1=O,-0.8926,-0.7464436380486726
CC1NC(=O)C(C)NC1=O,-0.75,-0.5317894200146935
CC(C)CC1NC(=O)CNC1=O,-1.25,-0.8743892023495877
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92,-1.7308088464498463
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,-2.124194050466661
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,-6.798351882,-4.392443654136238
O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,-8.2787650296,-6.046586601908303
O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.4252,-3.6614123826716445
O=C1OCc2ccccc21,-0.8627210528,-1.340072890928701
COc1ccc2c(c1OC)C(=O)OC2,-1.8903,-2.2008151166375134
O=C1OCc2ccc([N+](=O)[O-])cc21,-2.6511,-2.3859113291476284
CC1(C)OC(=O)c2ccccc21,-1.8684,-2.184231853923694
CCC1OC(=O)c2ccccc21,-1.747,-2.494497710238822
O=C1OCc2ccc(Br)cc21,-2.6472,-2.348580434661205
O=C1OCc2ccc(Cl)cc21,-2.4817,-1.9634356836266211
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,-5.0365,-4.354644031798064
O=C1OCc2ccc(I)cc21,-3.2109,-2.550283572916434
Nc1ccc2c(c1)C(=O)OC2,-2.0414,-1.5692298382996184
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157,-2.7311236747069323
N#Cc1ccc2c(c1)C(=O)OC2,-2.7021,-1.7739551478962454
CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.0516,-2.855170270598988
CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55,-3.3473181527933717
COc1cc(Br)c2c(c1OC)C(=O)OC2,-3.9311,-2.906022384173209
CC1OC(=O)c2cc(N)ccc21,-1.7891,-2.040789618002248
CCC1OC(=O)c2cc(C#N)ccc21,-2.31,-2.7733882385287107
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91,-2.367890625600674
CC(=O)Nc1ccc2c(c1)C(=O)OC2,-2.6,-2.2537285082581544
COc1cc(N)c2c(c1OC)C(=O)OC2,-2.08,-2.6093436106481773
COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48,-2.6147097560991144
CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.66,-3.9086803751233328
COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,-3.21,-2.8009913408955494
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,-8.0974343241,-5.632778825071396
S=C(N=Nc1ccccc1)NNc1ccccc1,-6.61,-4.208041383318425
O=C1c2ccccc2/C(=N/O)C1[N+](=O)[O-],-2.68,-2.743124545103768
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-6.5580902807,-6.259125010708975
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-7.7440158853,-4.574940639829075
C=C(c1ccccc1)c1ccccc1,-4.4363,-4.766357990526349
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.3563,-7.011905583738451
CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,-2.1908,-4.264802138599545
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9004,-7.011905583738451
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,-4.948,-4.531374459927528
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,-4.531374459927528
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-5.0064289581,-4.328352487341763
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,-4.9189988506999995,-4.268614708405712
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.0925589945,-5.43656715480577
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407,-5.658452763504522
c1ccnnc1,1.0964,0.395768907224078
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.7156,-2.72878914278407
Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],-0.5256786207,-2.2703649578070064
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,-3.7959,-5.337184639971277
OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C(O)C1O,-2.33,-2.2755459559822966
O=C(O)c1cc(Br)nn1-c1ncccc1Cl,-1.4489346424,-3.558054015542341
c1ccc(-c2ccccn2)nc1,-1.4206,-1.9691192994179891
Nc1ccc2snnc2c1,-1.3045,-1.7168460852252474
CSC(=O)c1cccc2nnsc12,-4.4363,-2.7367759870405144
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.6817,-2.5658973100667355
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.5404809541,-5.333286139823097
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-9.052340862,-5.836204028104536
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.0,-3.777881328634156
Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,-6.9044856274,-6.70663048572878
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.3,-0.4015961949268378
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],-1.2596984381,-5.444316739327199
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916361395,-3.750350751827614
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,-8.2171679788,-3.6747233611016856
CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.2138073561,-4.761011536023762
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-7.461800321799999,-5.184193578323776
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.9730000000000003,-3.676874484085731
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.74,-5.44662873780677
CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8472795348,-7.037226757436383
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.5649937324,-3.901424036808708
O=C(OCCCc1ccccc1)c1ccccc1,-4.8009737888,-4.187206021923842
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87,-3.376094990670195
O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,-7.973611776,-6.665400094700684
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76,-6.092228966602176
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.642781181,-2.149313490484043
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.2698850372,-7.131968082771941
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.5265601286,-5.853586697788681
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,-7.763261261599999,-4.990689383839433
Cc1ccccc1OP(=S)(S)Oc1ccccc1C,-1.0605299646,-5.066141636030643
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,-1.9440451079,-1.7382023874221206
C(CCOCC1CO1)COCC1CO1,-0.5608137387,-1.329273259970567
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,-4.936558677934638
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.6570840829,-1.168447273433128
COC1COC2C(OC)COC12,1.0599918174,-0.8822209027962948
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,-1.9412210740047828
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,-2.6120508446090294
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874,-4.633768837013359
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.892092263081202
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,-4.125955567725362
CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],-1.2370685249,-3.1322540707644864
C=C1CCOC1=O,0.1844,0.24423208735024982
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0169,-4.6662448947046276
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,-5.7037,-4.346819130666123
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-7.1379,-6.209865694596809
O=C(C1CCCC1)N(O)C1CCCCC1,-3.16,-3.0312493460573204
CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319734263,-6.399073790258631
