SMILES,y_true,y_pred,y_pred_calibrated
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-3.3202,-3.1514578,-3.3185797051907087
O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,-4.5096151077,-7.103439,-7.06476313148614
CC1=C(O)C(=O)C(C)O1,0.3906698962,-0.109212816,-0.4347583606480748
O=C1C(O)=C(O)O[C@@H]1[C@H](O)C[O-].[Na+],-0.1325447734,0.61556494,0.2522768958138725
O=C1C(O)=C(O)OC1C(O)CO,0.2769999999999999,0.22829962,-0.1148217440690795
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.2721,-4.565473,-4.658960653047904
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,-5.17,-2.4524436,-2.6559663782889613
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.35,-5.222448,-5.281723953766654
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,-3.89,-3.1718383,-3.337898899148315
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-0.9482,-3.0056949,-3.1804073474505556
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.94,-4.3291388,-4.43493345800285
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.6672950838,-5.785058,-5.81503627252669
NC(=Nc1ccc(N)cc1)N1Cc2cccc3cccc(c23)C1,-1.83,-2.6872761,-2.8785700737355695
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-6.4900690111,-7.9352636,-7.8532708121666115
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-7.1435627019000005,-7.4880323,-7.429328895696827
NC(=CC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,-7.6633437338,-2.500299,-2.7013297282812987
NS(=O)(=O)c1cc(C(=O)c2ccc(CN3CCOCC3)cc2)cs1,-1.52,-2.5640435,-2.761754760014114
O=c1nc[nH]c2nc[nH]c12,-2.2888,-1.8664311,-2.100470234961672
COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,-5.284725265,-4.94921,-5.0227147087241635
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1,-2.1253109845,-3.3756766,-3.531122404640759
Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,-2.75,-3.8674734,-3.9973090912740687
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-2.4,-2.0560017,-2.280169024984479
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.02,-2.770265,-2.9572373613599363
O=c1ccn(CCO)c(C(O)c2ccccc2)c1O,-2.82,-2.25217,-2.466121942529874
O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,-2.8925,-2.7006607,-2.8912576762696083
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.7398036692,-2.8780396,-3.0593996439881077
CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57,-3.520761,-3.668651594985596
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,-4.6134788775999995,-4.4085517,-4.5102109643366495
C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,-3.36,-3.0117648,-3.186161159938143
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.1784471289,-2.5827246,-2.779463049518368
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,-3.7003596507,-3.422099,-3.575127377510786
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.2037371554000003,-4.3862514,-4.489071943163822
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,-3.4942,-3.2155042,-3.3792909156068633
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.3692,-4.001172,-4.124045392408017
Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803097957,-3.7585135,-3.894023232649334
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-1.47,-2.7621088,-2.9495058920752264
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.76,-3.056746,-3.2287999826974416
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-3.73,-2.3362844,-2.545856120210877
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-2.33,-2.0676877,-2.2912464814054987
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-2.73,-3.2578154,-3.419398777503239
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.43,-3.514275,-3.662503350732068
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.6,-4.0282116,-4.149676916508803
CCCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.57,-3.007487,-3.182106124590048
CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,-4.08,-4.8230214,-4.903097327470573
O=C1CC/C=C\CCCCCCCCCC1,-4.8831871131,-4.148235,-4.263450147982583
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN3CCOCC3)ccc2c1,-4.3,-3.0790231,-3.249917012000599
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-2.58,-3.6978722,-3.836539803070011
O=S(=O)([O-])c1cc(N=Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])c2c(O)c(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6c(S(=O)(=O)[O-])cc7cc(S(=O)(=O)[O-])cc(N=Nc8ccc9c(S(=O)(=O)[O-])cccc9c8S(=O)(=O)[O-])c7c6O)n5)cc4)n3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.634868411,-1.1470788,-1.4185779061399917
O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,-7.9828073074,-6.109173,-6.1222731190009965
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9191737976,-4.111738,-4.228853714044714
O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,-2.8135095056,-3.308624,-3.4675615408365443
O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)OCCO)OCCO,-4.4617795617,-4.5972323,-4.689066100738482
Nc1ccc2c(c1)C=C(S(=O)(=O)O)/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc1)C2=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.6359046156,-3.3089867,-3.4679053533852273
C1=CC[C@@H](c2cccnc2)NC1,0.7953,-0.93536115,-1.2178853645144856
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,-8.4761487948,-7.1869497,-7.143925046593006
O=C1CC=CS1,-0.2225,-1.7078378,-1.950135614953485
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,-0.9331685906,-0.77675974,-1.0675430568311681
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,-3.7304664,-3.8674366736910955
Nc1nc(N)nc(NC2CC2)n1,-1.179,-3.320159,-3.4784958605196232
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.4790833317,-7.5929766,-7.528808265017758
CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],-2.21,-1.9026682,-2.134820303083709
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([C]3=CC=[CH][Hg]3)c([O-])c(Br)cc12.[Na+].[Na+],-4.5936830655000005,-2.134689,-2.35475871663583
COC(=O)C1=CCCN(C)C1,0.8091,-1.0232087,-1.30115828996531
CC(C)C1OCC2(CO1)COC(C(C)C)OC2,-3.11,-2.0923219,-2.314597865708654
CC1c2nc3ccccc3c(=O)n2CN1C,0.03,-3.3785486,-3.533844846437881
CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,-2.602499,-2.798207705880836
Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5,-5.095082,-5.160990485127292
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.42,-4.7078476,-4.793921155098229
NS(=O)(=O)c1cc2c(s1)SCCC2=O,-3.55,-3.3057551,-3.4648420376082143
CC1(C(=O)O)NCCc2cc(O)c(O)cc21,-0.75,-1.7331681,-1.974146850139293
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,-5.5712,-5.7985983,-5.827871467048129
CCOP(=O)(N=C1SCCS1)OCC,-2.5941,-0.7517704,-1.0438550262954809
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,-1.1310494,-1.4033832304635334
O=C(O)C1CCC(=O)N1CN1C(=O)CCC1C(=O)O,-1.31,-0.99726033,-1.276561170517125
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3cc(S(=O)(=O)c4cc5c(c(S(=O)(=O)O)c4N)Oc4c(Cl)c6c(c(Cl)c4=N5)Oc4c(ccc(N)c4S(=O)(=O)O)N=6)ccc3c2)cc1.[K].[Li].[Na],-2.1807658975999997,-3.67099,-3.8110574824298324
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.82,-3.7148058,-3.8525915929083627
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-3.8,-4.459071,-4.558099492846868
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.13,-3.5471513,-3.6936676311132386
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.142667396,-6.7282453,-6.709107487023444
C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,-5.4050532611,-4.231367,-4.342253083734097
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,-4.2536235,-4.363350585773668
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918,-3.895609,-4.023979541631696
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524,-3.4710717,-3.6215498445713425
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786,-3.4805717,-3.6305551360311825
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,-4.5531196112,-4.963634,-5.036387584936451
O=C1OC(=O)c2ccccc21,-1.3644249332,-2.9265058,-3.105341986825042
O=C(O)c1ccc2c(c1)C(=O)OC2=O,-0.8961963145999999,-2.532938,-2.732269065961057
O=C1OC(=O)c2ccccc21.OCCOCCO,-1.4052404634,-1.9864372,-2.2142270673257407
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,-3.1639988,-3.3304676378431135
Cc1ccc2nc3sc(=O)sc3nc2c1,-5.3698,-3.285432,-3.445577254569534
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-8.49,-4.0505986,-4.17089812281527
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-4.3324994616,-2.2372015,-2.4519329209281255
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017,-4.647295,-4.736521806503378
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,-3.1992555,-3.3638883598864955
Cc1ccc(-c2nc3ccccc3s2)cc1,-4.35,-5.489758,-5.535113896938203
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36,-5.626772,-5.664992949999093
CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,-0.6965839,-0.991542340279856
O=c1cnc2nc[nH]c(=O)c2[nH]1,-2.96,-3.5698297,-3.715165062886168
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.020958606,-1.3790972,-1.6385140446711122
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-3.0625087471,-4.522986,-4.6186861458632515
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,-5.836,-5.539668,-5.58242485449195
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5380000000000003,-3.9708877,-4.095338134707257
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],-1.0993150407,-1.7212121,-1.9628134538557305
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],-0.8400175948,-1.774219,-2.0130600416328432
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],-1.5755053644,-1.0004197,-1.27955601764128
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-3.82,-3.6985526,-3.837184771523619
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,-7.7579945848,-5.8075547,-5.836361466251382
O=C([O-])c1ccc[n+](-c2nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(-[n+]6cccc(C(=O)[O-])c6)n4)c3S(=O)(=O)[O-])N=5)nc(Nc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.9522048024,-1.3839117,-1.6430778315904173
Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45,-4.6286135,-4.718813137828958
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532102962,-5.971056,-5.991348504205347
Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],-4.0879587895,-4.112666,-4.229733388831527
Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,-3.0418,-2.2213652,-2.4369212896496566
O=c1[nH]c2ccccc2[nH]c1=O,-2.812,-2.0596232,-2.2836019368815115
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7,-3.3578737,-3.5142465832375613
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49,-3.063672,-3.2353653141343734
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.83,-4.1801734,-4.2937253691153145
CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95,-4.4669886,-4.565604787127123
CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02,-3.2839098,-3.4441343225000427
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-1.43,-4.3333006,-4.438878534002593
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61,-1.7709789,-2.009988668489788
CC12CCC(CC1=O)C2(C)C,-1.9784,-2.8509336,-3.033705177639643
O=C1CC2CCC1C2,-1.7565,-1.8609115,-2.0952380658309635
CC12CCC(C(O)C1=O)C2(C)C,-0.9249,-2.4876661,-2.6893546812830875
CC12CCC(C(CO)C1=O)C2(C)C,-0.215,-2.5305736,-2.7300277911055155
CC12CCC(C1)C(C)(C)C2=O,-1.85,-3.1948354,-3.3596984347515866
CC12CCC(CC1=O)C2(C)C(=O)O,-1.78,-1.1428715,-1.414589699533783
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3,-0.98350495,-1.2635220961970357
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.19,-1.780406,-2.018924856186741
C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42,-2.2092848,-2.4254699714442407
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485,-6.206961,-6.214968849661501
O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(N=Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c2ccccc12.[Na+].[Na+],-1.0156300044,-1.9018799,-2.1340730534776258
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,-7.8755092242,-9.335321,-9.180420806640846
O=C(O)C1=CC(=O)C(=O)C(=C(O)O)O1,-1.3769999999999998,-0.7240846,-1.0176109527903412
Nc1ccc(/N=N/c2ccccc2)c(N)n1,-4.19,-3.4578173,-3.6089856619265746
Nc1nc(N)nc(-c2ccccc2)n1,-2.4941685135,-4.262065,-4.371352498179798
O=C(O)C(SCCSC(C(=O)O)c1ccccc1)c1ccccc1,-3.41,-3.0944052,-3.2644980955547465
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.6202577876,-3.3618336,-3.518000273095648
Nc1ccc(Nc2ccccc2)cc1,-2.5631304762,-3.8329325,-3.9645668942440504
CNC(=O)N(c1ccccc1)c1ccccc1,-2.9839461582,-2.9465828,-3.1243734854186416
C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0876626154,-5.9155064,-5.938691626470873
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248375610000005,-5.1166887,-5.18147202523101
C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,-5.969586401,-4.3126884,-4.419339705725908
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.5951201849,-7.899325,-7.819203699781497
CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692395593,-3.793984,-3.9276466211468333
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,-1.5982895297,-3.401734,-3.5558228763971407
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],-1.1742318477,-1.013376,-1.2918376237192926
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2617516212,-4.3403487,-4.445559607132918
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.9260469847,-7.1779346,-7.135379404167785
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.0815,-4.579565,-4.672318818021806
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,-5.444,-5.172767,-5.23463007113336
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.3633,-3.0509107,-3.223268553512642
c1ccc(Nc2ccccc2)cc1,-3.5042,-4.39441,-4.496805687469532
O=NN(c1ccccc1)c1ccccc1,-3.7531,-3.6265616,-3.7689426728409545
O=C(O)c1ccccc1Nc1ccccc1,-4.96,-2.8370306,-3.020526170569522
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.4,-3.3901258,-3.54481916857355
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.06,-3.7148705,-3.852652923682831
Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06,-4.32559,-4.431569460283621
Nc1cccc(Nc2ccccc2C(=O)O)c1,-4.09,-3.9126933,-4.040174183830363
O=C(O)c1ccccc1Nc1cccc(O)c1,-3.54,-2.508381,-2.70899086150008
O=C(O)c1ccccc1Nc1cccc(Cl)c1,-5.3,-3.3884573,-3.543237555015577
COc1cccc(Nc2ccccc2C(=O)O)c1,-4.8,-4.418952,-4.520069673049257
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.86,-3.8703659,-4.000050965542235
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,-6.43,-3.207312,-3.3715253210071476
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,-3.834,-5.5001616,-5.5449757338046854
OCC(O)C(O)C(O)C=NN(c1ccccc1)c1ccccc1,-3.1,-3.1550517,-3.321986454346237
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-5.6563654,-5.693045286029369
S=c1[nH]c2ccccc2s1,-3.1515048920999997,-3.7579842,-3.8935214957262088
CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-1.4612448391,-0.5507987,-0.853348843802908
CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,-3.0709,-2.969619,-3.146210084905711
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,-4.0104,-3.3749602,-3.5304433108721454
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498,-3.6560707,-3.7969150987585913
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,-2.5501,-2.4657803,-2.668608575195534
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,-3.91,-3.3753583,-3.5308206799805837
O=C1CNC(=O)CN1,-0.8312,0.17421246,-0.16609233775697185
CC1NC(=O)CNC1=O,0.2903,0.2166228,-0.12589049853477258
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,-0.35903013,-0.6715665421516817
O=C1CN(CO)C(=O)CN1CO,-0.4168,0.6736484,0.3073356838450236
CC(C)C1NC(=O)CNC1=O,-0.8926,-0.46128032,-0.7684920961278896
CC1NC(=O)C(C)NC1=O,-0.75,-0.07480276,-0.40214019397129563
CC(C)CC1NC(=O)CNC1=O,-1.25,-0.5273705,-0.8311406575524433
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92,-0.5902616,-0.89075672973454
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,-1.7813005,-2.019772775472091
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,-6.798351882,-5.745101,-5.777160016646605
O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,-8.2787650296,-4.023913,-4.145602164312039
O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.4252,-3.3555532,-3.512046922307819
O=C1OCc2ccccc21,-0.8627210528,-2.5366783,-2.7358145913976086
COc1ccc2c(c1OC)C(=O)OC2,-1.8903,-2.6486747,-2.8419788255505325
O=C1OCc2ccc([N+](=O)[O-])cc21,-2.6511,-4.030341,-4.151695428891391
CC1(C)OC(=O)c2ccccc21,-1.8684,-3.0715642,-3.2428465311090413
CCC1OC(=O)c2ccccc21,-1.747,-3.3263087,-3.484325317455473
O=C1OCc2ccc(Br)cc21,-2.6472,-3.3806076,-3.535796624871124
O=C1OCc2ccc(Cl)cc21,-2.4817,-3.605956,-3.7494101008720206
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,-5.0365,-5.2843733,-5.34042451958118
O=C1OCc2ccc(I)cc21,-3.2109,-4.275012,-4.383625288551435
Nc1ccc2c(c1)C(=O)OC2,-2.0414,-2.3530931,-2.5617895141646674
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157,-4.166902,-4.281145071738461
N#Cc1ccc2c(c1)C(=O)OC2,-2.7021,-2.919956,-3.09913326492992
CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.0516,-4.250127,-4.360036164553739
CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55,-4.3963847,-4.498677555790136
COc1cc(Br)c2c(c1OC)C(=O)OC2,-3.9311,-3.183331,-3.348793121586262
CC1OC(=O)c2cc(N)ccc21,-1.7891,-3.0169287,-3.1910561519980867
CCC1OC(=O)c2cc(C#N)ccc21,-2.31,-4.3513947,-4.45603039128717
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91,-4.5142636,-4.610417961207535
CC(=O)Nc1ccc2c(c1)C(=O)OC2,-2.6,-2.1962261,-2.4130912978035455
COc1cc(N)c2c(c1OC)C(=O)OC2,-2.08,-2.88693,-3.0678270801138505
COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48,-4.046198,-4.166726682225989
CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.66,-4.8752594,-4.952615055394689
COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,-3.21,-3.1830182,-3.348496610515879
