SMILES,y_true,y_pred
COC(=O)C1=CCCN(C)C1,0.8091,-0.76187897
CC(C)C1OCC2(CO1)COC(C(C)C)OC2,-3.11,-2.5964534
CC1c2nc3ccccc3c(=O)n2CN1C,0.03,-2.507578
CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,-3.242847
Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5,-3.7941737
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.42,-4.3121634
NS(=O)(=O)c1cc2c(s1)SCCC2=O,-3.55,-2.441555
CC1(C(=O)O)NCCc2cc(O)c(O)cc21,-0.75,-2.2731285
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,-5.5712,-6.998252
CCOP(=O)(N=C1SCCS1)OCC,-2.5941,-3.6874807
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,-4.184516
O=C(O)C1CCC(=O)N1CN1C(=O)CCC1C(=O)O,-1.31,-1.9691213
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3cc(S(=O)(=O)c4cc5c(c(S(=O)(=O)O)c4N)Oc4c(Cl)c6c(c(Cl)c4=N5)Oc4c(ccc(N)c4S(=O)(=O)O)N=6)ccc3c2)cc1.[K].[Li].[Na],-2.1807659,-4.3119087
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.82,-4.2963524
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-3.8,-4.1488547
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.13,-3.8881733
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.1426673,-1.9022248
C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,-5.405053,-2.0177126
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,-4.3706017
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918,-4.1222687
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524,-4.1222687
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786,-4.1222687
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,-4.5531197,-4.7284064
O=C1OC(=O)c2ccccc21,-1.364425,-1.8698809
O=C(O)c1ccc2c(c1)C(=O)OC2=O,-0.8961963,-2.0906289
O=C1OC(=O)c2ccccc21.OCCOCCO,-1.4052404,-1.805481
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,-3.4700868
Cc1ccc2nc3sc(=O)sc3nc2c1,-5.3698,-3.6010036
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-8.49,-5.340495
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-4.3324995,-3.6597273
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017,-5.8856487
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,-4.7366033
Cc1ccc(-c2nc3ccccc3s2)cc1,-4.35,-5.031011
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36,-5.016694
CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,-3.1129777
O=c1cnc2nc[nH]c(=O)c2[nH]1,-2.96,-1.7341537
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.0209587,-4.4511795
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-3.0625088,-4.5219555
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,-5.836,-4.962913
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.538,-3.4154463
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],-1.099315,-2.6804667
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],-0.8400176,-2.4007032
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],-1.5755054,-3.0464244
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-3.82,-3.9498963
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,-7.7579947,-4.7824717
O=C([O-])c1ccc[n+](-c2nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(-[n+]6cccc(C(=O)[O-])c6)n4)c3S(=O)(=O)[O-])N=5)nc(Nc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.9522048,-5.236227
Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45,-4.41646
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532103,-4.8008432
Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],-4.087959,-4.3720136
Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,-3.0418,-1.8993902
O=c1[nH]c2ccccc2[nH]c1=O,-2.812,-1.776315
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7,-2.8726463
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49,-3.1907327
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.83,-3.3763766
CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95,-3.5302896
CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02,-3.502057
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-1.43,-3.236335
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61,-2.7825584
CC12CCC(CC1=O)C2(C)C,-1.9784,-2.6415381
O=C1CC2CCC1C2,-1.7565,-1.782069
CC12CCC(C(O)C1=O)C2(C)C,-0.9249,-1.3130593
CC12CCC(C(CO)C1=O)C2(C)C,-0.215,-1.5233531
CC12CCC(C1)C(C)(C)C2=O,-1.85,-2.6415381
CC12CCC(CC1=O)C2(C)C(=O)O,-1.78,-1.7118205
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3,-2.1596065
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.19,-3.4206662
C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42,-3.938026
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485,-6.736379
O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(N=Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c2ccccc12.[Na+].[Na+],-1.01563,-3.2664301
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,-7.8755093,-2.684763
O=C(O)C1=CC(=O)C(=O)C(=C(O)O)O1,-1.377,-1.6391265
Nc1ccc(/N=N/c2ccccc2)c(N)n1,-4.19,-3.7414973
Nc1nc(N)nc(-c2ccccc2)n1,-2.4941685,-2.485889
O=C(O)C(SCCSC(C(=O)O)c1ccccc1)c1ccccc1,-3.41,-3.7064762
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.620258,-4.2336473
Nc1ccc(Nc2ccccc2)cc1,-2.5631304,-3.141376
CNC(=O)N(c1ccccc1)c1ccccc1,-2.983946,-4.03056
C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0876627,-6.6668057
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248374,-4.4058256
C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,-5.9695864,-5.0375137
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.59512,-6.275819
CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692395,-4.911653
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,-1.5982895,-3.1883152
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],-1.1742319,-1.6258296
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2617517,-3.659214
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.926047,-4.190982
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.0815,-3.8637419
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,-5.444,-3.7781162
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.3633,-3.6824427
c1ccc(Nc2ccccc2)cc1,-3.5042,-3.8883827
O=NN(c1ccccc1)c1ccccc1,-3.7531,-4.318947
O=C(O)c1ccccc1Nc1ccccc1,-4.96,-3.4008315
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.4,-4.1798353
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.06,-4.118829
Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06,-3.6339128
Nc1cccc(Nc2ccccc2C(=O)O)c1,-4.09,-2.8572922
O=C(O)c1ccccc1Nc1cccc(O)c1,-3.54,-2.8172407
O=C(O)c1ccccc1Nc1cccc(Cl)c1,-5.3,-3.8990943
COc1cccc(Nc2ccccc2C(=O)O)c1,-4.8,-3.6126916
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.86,-3.8015199
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,-6.43,-3.8420646
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,-3.834,-4.4416904
OCC(O)C(O)C(O)C=NN(c1ccccc1)c1ccccc1,-3.1,-2.9858646
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-5.4625793
S=c1[nH]c2ccccc2s1,-3.151505,-3.410646
CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-1.4612448,-0.94453
CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,-3.0709,-3.0736763
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,-4.0104,-4.0050764
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498,-4.502822
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,-2.5501,-3.1747706
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,-3.91,-4.201758
O=C1CNC(=O)CN1,-0.8312,-0.061199903
CC1NC(=O)CNC1=O,0.2903,-0.05265379
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,-0.10493374
O=C1CN(CO)C(=O)CN1CO,-0.4168,0.19879651
CC(C)C1NC(=O)CNC1=O,-0.8926,-0.024477005
CC1NC(=O)C(C)NC1=O,-0.75,-0.10493374
CC(C)CC1NC(=O)CNC1=O,-1.25,-0.07509565
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92,-0.6565616
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,-1.3255007
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,-6.798352,-4.553552
O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,-8.278765,-6.2599297
O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.4252,-3.8467073
O=C1OCc2ccccc21,-0.862721,-1.9427869
COc1ccc2c(c1OC)C(=O)OC2,-1.8903,-2.1414137
O=C1OCc2ccc([N+](=O)[O-])cc21,-2.6511,-2.6078296
CC1(C)OC(=O)c2ccccc21,-1.8684,-2.6556478
CCC1OC(=O)c2ccccc21,-1.747,-2.795098
O=C1OCc2ccc(Br)cc21,-2.6472,-2.8723364
O=C1OCc2ccc(Cl)cc21,-2.4817,-2.6052594
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,-5.0365,-4.8473277
O=C1OCc2ccc(I)cc21,-3.2109,-2.9184442
Nc1ccc2c(c1)C(=O)OC2,-2.0414,-1.5019484
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157,-3.1069422
N#Cc1ccc2c(c1)C(=O)OC2,-2.7021,-2.2075644
CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.0516,-3.2833693
CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55,-3.4685001
COc1cc(Br)c2c(c1OC)C(=O)OC2,-3.9311,-3.1838012
CC1OC(=O)c2cc(N)ccc21,-1.7891,-2.0241108
CCC1OC(=O)c2cc(C#N)ccc21,-2.31,-3.0808153
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91,-2.9152563
CC(=O)Nc1ccc2c(c1)C(=O)OC2,-2.6,-1.9659238
COc1cc(N)c2c(c1OC)C(=O)OC2,-2.08,-2.063233
COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48,-2.610887
CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.66,-4.0098033
COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,-3.21,-3.0211346
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,-8.097434,-5.4599485
S=C(N=Nc1ccccc1)NNc1ccccc1,-6.61,-3.9531703
O=C1c2ccccc2/C(=N/O)C1[N+](=O)[O-],-2.68,-2.4526656
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-6.55809,-5.220992
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-7.7440157,-4.6977043
C=C(c1ccccc1)c1ccccc1,-4.4363,-4.347331
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.3563,-6.2410975
CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,-2.1908,-4.370773
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9004,-6.2410975
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,-4.948,-4.4212255
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,-4.4212255
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-5.006429,-4.253541
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,-4.9189987,-4.041959
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.092559,-4.908005
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407,-4.8149347
c1ccnnc1,1.0964,-0.98991346
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.7156,-2.7397258
Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],-0.52567863,-3.923508
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,-3.7959,-5.0096197
OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C(O)C1O,-2.33,-3.6485367
O=C(O)c1cc(Br)nn1-c1ncccc1Cl,-1.4489347,-3.6940606
c1ccc(-c2ccccn2)nc1,-1.4206,-2.8546965
Nc1ccc2snnc2c1,-1.3045,-2.2078989
CSC(=O)c1cccc2nnsc12,-4.4363,-3.1823974
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.6817,-2.2900543
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.540481,-2.346767
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-9.0523405,-2.3027778
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.0,-4.223758
Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,-6.9044857,-5.2990713
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.3,-2.9623322
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],-1.2596984,-3.360621
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916364,-3.187568
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,-8.217168,-3.8970366
CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.213807,-5.3998227
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-7.4618,-4.728217
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.973,-4.012478
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.74,-4.466732
CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8472795,-4.9903784
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.564994,-2.4852877
O=C(OCCCc1ccccc1)c1ccccc1,-4.800974,-4.1297245
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87,-3.071075
O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,-7.973612,-7.3447556
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76,-4.492219
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.6427811,-5.165677
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.269885,-5.044062
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.52656,-0.19879937
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,-7.7632613,-5.1473265
Cc1ccccc1OP(=S)(S)Oc1ccccc1C,-1.06053,-5.869992
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,-1.9440451,-1.2456589
C(CCOCC1CO1)COCC1CO1,-0.5608137,-1.2149885
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,-4.819151
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.6570841,-0.8829551
COC1COC2C(OC)COC12,1.0599918,-0.6569886
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,-2.626604
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,-2.0401332
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874,-4.8513103
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.8467522
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,-4.2708464
CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],-1.2370685,-3.546812
C=C1CCOC1=O,0.1844,-0.95737195
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0169,-4.616688
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,-5.7037,-4.661968
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-7.1379,-6.451711
O=C(C1CCCC1)N(O)C1CCCCC1,-3.16,-2.7615714
CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319736,-4.4262843
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.93721855,-2.3976564
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],-1.7271281,-2.398925
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.018923033,-2.0685475
COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.50634426,-2.1894677
O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3cc(S(=O)(=O)CCOS(=O)(=O)[O-])ccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1.[Na+].[Na+].[Na+].[Na+],-0.38931495,-3.5879636
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-3.5321,-2.9776723
O=CCC/C=C1\CC2CC1C1CCCC21,-4.090188,-3.5645688
O=C(OCC(=O)N1CCOCC1)c1ccccc1,-1.7734,-1.9170656
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,-1.8,-2.5241933
Cn1c(=O)c2ncnnc2n(C)c1=O,-1.9849,-1.6618817
c1ccc2nc3ccccc3nc2c1,-3.7,-3.662311
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.1565006,-3.904897
CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.73272,-4.227027
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.74,-4.041959
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32,-4.562937
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35,-4.7359667
O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1,-1.1709,-1.4382696
O=C(O)[C@H]1CC[C@H](C(=O)O)SS1,-1.5241,-1.4382696
O=C(O)C1CCC(C(=O)O)SS1,-1.93,-1.4382696
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.363817,-4.7390304
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.981148,-4.781657
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,-8.166784,-4.3626194
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.304444,-4.6900935
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632143,-4.9473934
Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21,-7.5579677,-4.656296
O=C1NC(=O)C2C=CC=CC12,-2.932,-0.5040207
O=C(c1ccccc1)C1(O)CCCCC1,-2.6647801,-2.9342155
O=C(c1ccccc1)C1CCCCC1,-4.01471,-3.8926144
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,-1.7216396
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,-4.04,-3.1006496
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.185259,-4.4044943
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.216478,-3.3046112
O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.56949854,-2.7761412
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.004,-5.951728
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.807646,-1.1015675
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,-2.4514194,-4.657814
