SMILES,y_true,y_pred,y_pred_calibrated
O=C1C(O)=C(O)O[C@@H]1[C@H](O)C[O-].[Na+],-0.13254477,-0.039559603,-0.3275939285936852
O=C1C(O)=C(O)OC1C(O)CO,0.277,-0.8224964,-1.09593984179258
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.2721,-4.9425507,-5.139212422277175
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,-5.17,-4.2397757,-4.449534403288429
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.35,-5.2052994,-5.397064512786752
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,-3.89,-3.4890676,-3.7128165700604336
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-0.9482,-4.2506657,-4.460221456223988
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.94,-4.2506657,-4.460221456223988
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.667295,-2.8097684,-3.0461768538544796
NC(=Nc1ccc(N)cc1)N1Cc2cccc3cccc(c23)C1,-1.83,-3.6016262,-3.8232775174022526
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-6.490069,-4.999185,-5.194791280134688
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-7.143563,-2.9885225,-3.221599675631174
NC(=CC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,-7.663344,-5.346647,-5.535777945616339
NS(=O)(=O)c1cc(C(=O)c2ccc(CN3CCOCC3)cc2)cs1,-1.52,-3.580079,-3.8021318730484346
O=c1nc[nH]c2nc[nH]c12,-2.2888,-1.7276083,-1.9841839912787442
COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,-5.284725,-4.517268,-4.72185533068145
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1,-2.125311,-3.598837,-3.8205402971958375
Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,-2.75,-3.350762,-3.57708844623268
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-2.4,-2.7009597,-2.9393959230235014
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.02,-2.872312,-3.1075548854412958
O=c1ccn(CCO)c(C(O)c2ccccc2)c1O,-2.82,-2.5415313,-2.782938645683606
O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,-2.8925,-3.285552,-3.513093705927097
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.739804,-3.3115988,-3.5386550953120297
CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57,-3.2194438,-3.4482175045612093
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,-4.6134787,-4.217181,-4.427360780243152
C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,-3.36,-4.082074,-4.2947716470049
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.1784472,-3.673277,-3.8935930263531384
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,-3.7003596,-3.8112545,-4.028999164683357
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.2037373,-4.039549,-4.2530391469053
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,-3.4942,-3.7713828,-3.9898705174353566
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.3692,-4.3939114,-4.600797615883419
Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803098,-2.68195,-2.920740489580977
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-1.47,-3.2811105,-3.5087349781389165
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.76,-3.1228004,-3.3533751600550206
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-3.73,-3.0773559,-3.308777568032063
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-2.33,-3.3904622,-3.6160487895708138
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-2.73,-3.4367847,-3.6615080191031764
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.43,-3.4206722,-3.645695793168907
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.6,-3.5025811,-3.7260782312031955
CCCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.57,-3.3267622,-3.5535359087631826
CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,-4.08,-4.647591,-4.849749618993742
O=C1CC/C=C\CCCCCCCCCC1,-4.8831873,-4.512822,-4.717492186755694
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN3CCOCC3)ccc2c1,-4.3,-3.8947763,-4.110964444561517
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-2.58,-2.0629466,-2.313272895174093
O=S(=O)([O-])c1cc(N=Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])c2c(O)c(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6c(S(=O)(=O)[O-])cc7cc(S(=O)(=O)[O-])cc(N=Nc8ccc9c(S(=O)(=O)[O-])cccc9c8S(=O)(=O)[O-])c7c6O)n5)cc4)n3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6348684,-5.986761,-6.1639627208957135
O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,-7.982807,-6.403533,-6.572967718697253
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9191737,-3.859861,-4.07669982937686
O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,-2.8135095,-3.6964,-3.916285103949918
O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)OCCO)OCCO,-4.4617796,-3.366432,-3.592466418638576
Nc1ccc2c(c1)C=C(S(=O)(=O)O)/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc1)C2=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.6359046,-0.6023545,-0.8799005269501077
C1=CC[C@@H](c2cccnc2)NC1,0.7953,-1.6548486,-1.9127802478925746
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,-8.476149,-2.977516,-3.210798293800574
O=C1CC=CS1,-0.2225,-1.2590301,-1.5243382586939027
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,-0.9331686,-2.5578866,-2.7989891467742343
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,-2.4708278,-2.713552782760806
Nc1nc(N)nc(NC2CC2)n1,-1.179,-1.8766096,-2.1304084890351356
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.479083,-5.7627316,-5.944108353868945
CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],-2.21,-2.1789744,-2.427138390178358
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([C]3=CC=[CH][Hg]3)c([O-])c(Br)cc12.[Na+].[Na+],-4.5936832,-1.3471897,-1.6108549080949772
COC(=O)C1=CCCN(C)C1,0.8091,-0.76187897,-1.036452083920446
CC(C)C1OCC2(CO1)COC(C(C)C)OC2,-3.11,-2.5964534,-2.8368372122613894
CC1c2nc3ccccc3c(=O)n2CN1C,0.03,-2.507578,-2.7496181025764512
CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,-3.242847,-3.4711845603244296
Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5,-3.7941737,-4.012236684078977
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.42,-4.3121634,-4.5205730793015935
NS(=O)(=O)c1cc2c(s1)SCCC2=O,-3.55,-2.441555,-2.684825513415349
CC1(C(=O)O)NCCc2cc(O)c(O)cc21,-0.75,-2.2731285,-2.5195378255135195
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,-5.5712,-6.998252,-7.1566034794670115
CCOP(=O)(N=C1SCCS1)OCC,-2.5941,-3.6874807,-3.9075320248637717
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,-4.184516,-4.395304528256005
O=C(O)C1CCC(=O)N1CN1C(=O)CCC1C(=O)O,-1.31,-1.9691213,-2.2211961322912006
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3cc(S(=O)(=O)c4cc5c(c(S(=O)(=O)O)c4N)Oc4c(Cl)c6c(c(Cl)c4=N5)Oc4c(ccc(N)c4S(=O)(=O)O)N=6)ccc3c2)cc1.[K].[Li].[Na],-2.1807659,-4.3119087,-4.520323125914754
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.82,-4.2963524,-4.5050567345849615
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-3.8,-4.1488547,-4.360307815597524
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.13,-3.8881733,-4.104484498690673
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.1426673,-1.9022248,-2.1555463217582695
C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,-5.405053,-2.0177126,-2.2688818802533333
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,-4.3706017,-4.577922317645402
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918,-4.1222687,-4.334217274794516
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524,-4.1222687,-4.334217274794516
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786,-4.1222687,-4.334217274794516
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,-4.5531197,-4.7284064,-4.929058935596897
O=C1OC(=O)c2ccccc21,-1.364425,-1.8698809,-2.123805185721316
O=C(O)c1ccc2c(c1)C(=O)OC2=O,-0.8961963,-2.0906289,-2.3404393052271715
O=C1OC(=O)c2ccccc21.OCCOCCO,-1.4052404,-1.805481,-2.0606054483159255
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,-3.4700868,-3.69418949803479
Cc1ccc2nc3sc(=O)sc3nc2c1,-5.3698,-3.6010036,-3.822666520234421
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-8.49,-5.340495,-5.529740594867069
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-4.3324995,-3.6597273,-3.880295839836982
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017,-5.8856487,-6.064734759230321
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,-4.7366033,-4.937103077397401
Cc1ccc(-c2nc3ccccc3s2)cc1,-4.35,-5.031011,-5.226024167804762
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36,-5.016694,-5.211973980763586
CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,-3.1129777,-3.343735516816259
O=c1cnc2nc[nH]c(=O)c2[nH]1,-2.96,-1.7341537,-1.9906074105886074
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.0209587,-4.4511795,-4.65699846218451
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-3.0625088,-4.5219555,-4.726455473990489
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,-5.836,-4.962913,-5.159195248538858
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.538,-3.4154463,-3.6405672835329166
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],-1.099315,-2.6804667,-2.9192848324993137
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],-0.8400176,-2.4007032,-2.644735031403148
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],-1.5755054,-3.0464244,-3.278422510375842
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-3.82,-3.9498963,-4.165057223056284
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,-7.7579947,-4.7824717,-4.982116669580082
O=C([O-])c1ccc[n+](-c2nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(-[n+]6cccc(C(=O)[O-])c6)n4)c3S(=O)(=O)[O-])N=5)nc(Nc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.9522048,-5.236227,-5.427415743123739
Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45,-4.41646,-4.622925998052633
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532103,-4.8008432,-5.0001457965778435
Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],-4.087959,-4.3720136,-4.579307905344182
Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,-3.0418,-1.8993902,-2.1527645476305253
O=c1[nH]c2ccccc2[nH]c1=O,-2.812,-1.776315,-2.0319829886356215
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7,-2.8726463,-3.1078829553950476
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49,-3.1907327,-3.420041467321712
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.83,-3.3763766,-3.6022256901374705
CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95,-3.5302896,-3.7532703529906093
CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02,-3.502057,-3.725563898380099
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-1.43,-3.236335,-3.464793918569025
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61,-2.7825584,-3.0194739419741716
CC12CCC(CC1=O)C2(C)C,-1.9784,-2.6415381,-2.881081709550994
O=C1CC2CCC1C2,-1.7565,-1.782069,-2.0376297565503325
CC12CCC(C(O)C1=O)C2(C)C,-0.9249,-1.3130593,-1.5773605654400829
CC12CCC(C(CO)C1=O)C2(C)C,-0.215,-1.5233531,-1.7837353104005829
CC12CCC(C1)C(C)(C)C2=O,-1.85,-2.6415381,-2.881081709550994
CC12CCC(CC1=O)C2(C)C(=O)O,-1.78,-1.7118205,-1.96869041420473
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3,-2.1596065,-2.40813143218473
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.19,-3.4206662,-3.6456899049854714
C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42,-3.938026,-4.153408139083743
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485,-6.736379,-6.899610769329857
O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(N=Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c2ccccc12.[Na+].[Na+],-1.01563,-3.2664301,-3.494328163454327
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,-7.8755093,-2.684763,-2.923501066248353
O=C(O)C1=CC(=O)C(=O)C(=C(O)O)O1,-1.377,-1.6391265,-1.8973511464271795
Nc1ccc(/N=N/c2ccccc2)c(N)n1,-4.19,-3.7414973,-3.9605419664247368
Nc1nc(N)nc(-c2ccccc2)n1,-2.4941685,-2.485889,-2.728333300820773
O=C(O)C(SCCSC(C(=O)O)c1ccccc1)c1ccccc1,-3.41,-3.7064762,-3.926173522938832
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.620258,-4.2336473,-4.443520212727338
Nc1ccc(Nc2ccccc2)cc1,-2.5631304,-3.141376,-3.371604583425982
CNC(=O)N(c1ccccc1)c1ccccc1,-2.983946,-4.03056,-4.244217666754911
C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0876627,-6.6668057,-6.831334043893537
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248374,-4.4058256,-4.612489781731429
C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,-5.9695864,-5.0375137,-5.232405682875841
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.59512,-6.275819,-6.447633808815529
CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692395,-4.911653,-5.108890534720975
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,-1.5982895,-3.1883152,-3.41766902007913
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],-1.1742319,-1.6258296,-1.8843020487064421
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2617517,-3.659214,-3.8797921057440687
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.926047,-4.190982,-4.401650027271737
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.0815,-3.8637419,-4.080508404559377
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,-5.444,-3.7781162,-3.996478433159534
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.3633,-3.6824427,-3.9025879135057053
c1ccc(Nc2ccccc2)cc1,-3.5042,-3.8883827,-4.104689996292574
O=NN(c1ccccc1)c1ccccc1,-3.7531,-4.318947,-4.527230259493848
O=C(O)c1ccccc1Nc1ccccc1,-4.96,-3.4008315,-3.6262248463205555
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.4,-4.1798353,-4.390711058221526
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.06,-4.118829,-4.330841677367293
Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06,-3.6339128,-3.8549624212873965
Nc1cccc(Nc2ccccc2C(=O)O)c1,-4.09,-2.8572922,-3.092814995847034
O=C(O)c1ccccc1Nc1cccc(O)c1,-3.54,-2.8172407,-3.053509899368748
O=C(O)c1ccccc1Nc1cccc(Cl)c1,-5.3,-3.8990943,-4.115201973907316
COc1cccc(Nc2ccccc2C(=O)O)c1,-4.8,-3.6126916,-3.834136701566911
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.86,-3.8015199,-4.019445979604708
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,-6.43,-3.8420646,-4.059235084761398
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,-3.834,-4.4416904,-4.647686201944765
OCC(O)C(O)C(O)C=NN(c1ccccc1)c1ccccc1,-3.1,-2.9858646,-3.218991308505607
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-5.4625793,-5.649549720367588
S=c1[nH]c2ccccc2s1,-3.151505,-3.410646,-3.635856442375289
CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-1.4612448,-0.94453,-1.215699212143069
CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,-3.0709,-3.0736763,-3.3051665414038087
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,-4.0104,-4.0050764,-4.219208981521797
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498,-4.502822,-4.7076785476964105
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,-2.5501,-3.1747706,-3.404376838518894
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,-3.91,-4.201758,-4.41222520472202
O=C1CNC(=O)CN1,-0.8312,-0.061199903,-0.34883093792714487
CC1NC(=O)CNC1=O,0.2903,-0.05265379,-0.3404440910929605
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,-0.10493374,-0.3917497470266955
O=C1CN(CO)C(=O)CN1CO,-0.4168,0.19879651,-0.09367984253812331
CC(C)C1NC(=O)CNC1=O,-0.8926,-0.024477005,-0.31279241130885915
CC1NC(=O)C(C)NC1=O,-0.75,-0.10493374,-0.3917497470266955
CC(C)CC1NC(=O)CNC1=O,-1.25,-0.07509565,-0.36246772247885606
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92,-0.6565616,-0.9330974183351524
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,-1.3255007,-1.589570106339299
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,-6.798352,-4.553552,-4.757463138644152
O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,-8.278765,-6.2599297,-6.432040623305062
O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.4252,-3.8467073,-4.063791262967451
O=C1OCc2ccccc21,-0.862721,-1.9427869,-2.195352502646923
COc1ccc2c(c1OC)C(=O)OC2,-1.8903,-2.1414137,-2.390277674916958
O=C1OCc2ccc([N+](=O)[O-])cc21,-2.6511,-2.6078296,-2.8480014043280106
CC1(C)OC(=O)c2ccccc21,-1.8684,-2.6556478,-2.8949284598544702
CCC1OC(=O)c2ccccc21,-1.747,-2.795098,-3.0317798528089495
O=C1OCc2ccc(Br)cc21,-2.6472,-2.8723364,-3.1075788307206005
O=C1OCc2ccc(Cl)cc21,-2.4817,-2.6052594,-2.8454791028169937
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,-5.0365,-4.8473277,-5.045764007062966
O=C1OCc2ccc(I)cc21,-3.2109,-2.9184442,-3.1528273614223603
Nc1ccc2c(c1)C(=O)OC2,-2.0414,-1.5019484,-1.76272951040336
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157,-3.1069422,-3.3378124949620287
N#Cc1ccc2c(c1)C(=O)OC2,-2.7021,-2.2075644,-2.4551955842488473
CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.0516,-3.2833693,-3.5109516829296274
CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55,-3.4685001,-3.692632367925254
COc1cc(Br)c2c(c1OC)C(=O)OC2,-3.9311,-3.1838012,-3.41323914340777
CC1OC(=O)c2cc(N)ccc21,-1.7891,-2.0241108,-2.2751608427962435
CCC1OC(=O)c2cc(C#N)ccc21,-2.31,-3.0808153,-3.312172498328231
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91,-2.9152563,-3.149698871426651
CC(=O)Nc1ccc2c(c1)C(=O)OC2,-2.6,-1.9659238,-2.218058221201995
COc1cc(N)c2c(c1OC)C(=O)OC2,-2.08,-2.063233,-2.3135539577967505
COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48,-2.610887,-2.8510018263339956
CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.66,-4.0098033,-4.223847790568729
COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,-3.21,-3.0211346,-3.2536040134676973
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,-8.097434,-5.4599485,-5.646967948203873
S=C(N=Nc1ccccc1)NNc1ccccc1,-6.61,-3.9531703,-4.1682702084842935
O=C1c2ccccc2/C(=N/O)C1[N+](=O)[O-],-2.68,-2.4526656,-2.6957290552285555
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-6.55809,-5.220992,-5.412464664016921
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-7.7440157,-4.6977043,-4.898929002820697
C=C(c1ccccc1)c1ccccc1,-4.4363,-4.347331,-4.555085292599717
