SMILES,y_true,y_pred
CC1c2nc3ccccc3c(=O)n2CN1C,0.03,-3.1715343
CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,-2.3128207
Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5,-4.141074
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.42,-5.0300875
NS(=O)(=O)c1cc2c(s1)SCCC2=O,-3.55,-2.959898
CC1(C(=O)O)NCCc2cc(O)c(O)cc21,-0.75,-2.2423742
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,-5.5712,-5.9828863
CCOP(=O)(N=C1SCCS1)OCC,-2.5941,-1.7238822
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,-2.3114367
O=C(O)C1CCC(=O)N1CN1C(=O)CCC1C(=O)O,-1.31,-1.3013248
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3cc(S(=O)(=O)c4cc5c(c(S(=O)(=O)O)c4N)Oc4c(Cl)c6c(c(Cl)c4=N5)Oc4c(ccc(N)c4S(=O)(=O)O)N=6)ccc3c2)cc1.[K].[Li].[Na],-2.1807659,-4.071727
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.82,-4.218461
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-3.8,-4.387459
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.13,-3.2069905
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.1426673,-6.7025213
C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,-5.405053,-7.57489
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,-4.878777
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918,-4.4542274
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524,-3.7192342
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786,-3.853135
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,-4.5531197,-5.381134
O=C1OC(=O)c2ccccc21,-1.364425,-3.573341
O=C(O)c1ccc2c(c1)C(=O)OC2=O,-0.8961963,-2.6434178
O=C1OC(=O)c2ccccc21.OCCOCCO,-1.4052404,-1.4736463
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,-3.8946173
Cc1ccc2nc3sc(=O)sc3nc2c1,-5.3698,-3.239455
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-8.49,-4.8589907
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-4.3324995,-2.037274
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017,-5.225406
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,-3.6583369
Cc1ccc(-c2nc3ccccc3s2)cc1,-4.35,-5.1740894
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36,-5.551014
CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,-1.8884779
O=c1cnc2nc[nH]c(=O)c2[nH]1,-2.96,-2.7810585
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.0209587,-1.3411216
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-3.0625088,-4.2595196
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,-5.836,-4.6537127
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.538,-5.864518
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],-1.099315,-2.1203537
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],-0.8400176,-2.237386
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],-1.5755054,-1.3605396
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-3.82,-4.2849965
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,-7.7579947,-5.5304523
O=C([O-])c1ccc[n+](-c2nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(-[n+]6cccc(C(=O)[O-])c6)n4)c3S(=O)(=O)[O-])N=5)nc(Nc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.9522048,-1.9036474
Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45,-4.7196484
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532103,-5.9226913
Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],-4.087959,-3.9600759
Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,-3.0418,-2.6498127
O=c1[nH]c2ccccc2[nH]c1=O,-2.812,-1.9380052
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7,-4.260933
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49,-3.705529
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.83,-3.6385055
CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95,-3.9236794
CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02,-3.8271074
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-1.43,-3.2592578
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61,-3.4128542
CC12CCC(CC1=O)C2(C)C,-1.9784,-2.388578
O=C1CC2CCC1C2,-1.7565,-2.171851
CC12CCC(C(O)C1=O)C2(C)C,-0.9249,-2.4212813
CC12CCC(C(CO)C1=O)C2(C)C,-0.215,-2.5855293
CC12CCC(C1)C(C)(C)C2=O,-1.85,-2.7425146
CC12CCC(CC1=O)C2(C)C(=O)O,-1.78,-1.0367657
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3,-0.7290586
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.19,-1.804781
C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42,-1.6154985
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485,-5.794731
O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(N=Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c2ccccc12.[Na+].[Na+],-1.01563,-2.8960555
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,-7.8755093,-10.187357
O=C(O)C1=CC(=O)C(=O)C(=C(O)O)O1,-1.377,-0.8906745
Nc1ccc(/N=N/c2ccccc2)c(N)n1,-4.19,-3.4145222
Nc1nc(N)nc(-c2ccccc2)n1,-2.4941685,-3.9454954
O=C(O)C(SCCSC(C(=O)O)c1ccccc1)c1ccccc1,-3.41,-3.3501725
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.620258,-4.0476995
Nc1ccc(Nc2ccccc2)cc1,-2.5631304,-3.503356
CNC(=O)N(c1ccccc1)c1ccccc1,-2.983946,-3.2142177
C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0876627,-4.813409
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248374,-5.266437
C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,-5.9695864,-3.902914
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.59512,-7.6335573
CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692395,-3.72992
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,-1.5982895,-3.5665343
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],-1.1742319,-1.6042229
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2617517,-4.9321547
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.926047,-6.8986807
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.0815,-3.5883996
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,-5.444,-3.9792292
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.3633,-2.640716
c1ccc(Nc2ccccc2)cc1,-3.5042,-4.3052006
O=NN(c1ccccc1)c1ccccc1,-3.7531,-3.4125185
O=C(O)c1ccccc1Nc1ccccc1,-4.96,-3.631454
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.4,-3.5728374
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.06,-3.9357777
Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06,-3.5145595
Nc1cccc(Nc2ccccc2C(=O)O)c1,-4.09,-3.5196488
O=C(O)c1ccccc1Nc1cccc(O)c1,-3.54,-3.1347733
O=C(O)c1ccccc1Nc1cccc(Cl)c1,-5.3,-3.8858635
COc1cccc(Nc2ccccc2C(=O)O)c1,-4.8,-3.7260823
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.86,-3.7380376
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,-6.43,-3.4873497
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,-3.834,-4.011811
OCC(O)C(O)C(O)C=NN(c1ccccc1)c1ccccc1,-3.1,-1.8268449
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-6.353674
S=c1[nH]c2ccccc2s1,-3.151505,-3.464495
CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-1.4612448,-1.057111
CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,-3.0709,-2.7945771
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,-4.0104,-3.9231625
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498,-4.2768292
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,-2.5501,-2.920452
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,-3.91,-3.7430897
O=C1CNC(=O)CN1,-0.8312,0.017539479
CC1NC(=O)CNC1=O,0.2903,-0.07642249
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,-0.34870005
O=C1CN(CO)C(=O)CN1CO,-0.4168,1.0316579
CC(C)C1NC(=O)CNC1=O,-0.8926,-0.46123675
CC1NC(=O)C(C)NC1=O,-0.75,-0.93493897
CC(C)CC1NC(=O)CNC1=O,-1.25,-1.0694196
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92,-1.0880387
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,-1.9550011
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,-6.798352,-5.5506153
O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,-8.278765,-4.8425493
O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.4252,-3.582325
O=C1OCc2ccccc21,-0.862721,-3.2513473
COc1ccc2c(c1OC)C(=O)OC2,-1.8903,-3.401948
O=C1OCc2ccc([N+](=O)[O-])cc21,-2.6511,-3.3836691
CC1(C)OC(=O)c2ccccc21,-1.8684,-4.0604014
CCC1OC(=O)c2ccccc21,-1.747,-3.9688177
O=C1OCc2ccc(Br)cc21,-2.6472,-3.5152698
O=C1OCc2ccc(Cl)cc21,-2.4817,-3.728919
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,-5.0365,-5.276226
O=C1OCc2ccc(I)cc21,-3.2109,-3.9226804
Nc1ccc2c(c1)C(=O)OC2,-2.0414,-2.9084983
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157,-4.5741177
N#Cc1ccc2c(c1)C(=O)OC2,-2.7021,-3.3447435
CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.0516,-4.500724
CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55,-4.4449577
COc1cc(Br)c2c(c1OC)C(=O)OC2,-3.9311,-3.8527794
CC1OC(=O)c2cc(N)ccc21,-1.7891,-3.326815
CCC1OC(=O)c2cc(C#N)ccc21,-2.31,-4.464184
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91,-4.3811884
CC(=O)Nc1ccc2c(c1)C(=O)OC2,-2.6,-2.452755
COc1cc(N)c2c(c1OC)C(=O)OC2,-2.08,-3.0234854
COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48,-4.325258
CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.66,-4.96129
COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,-3.21,-3.4884346
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,-8.097434,-7.0935946
S=C(N=Nc1ccccc1)NNc1ccccc1,-6.61,-5.7982693
O=C1c2ccccc2/C(=N/O)C1[N+](=O)[O-],-2.68,-3.2995698
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-6.55809,-6.6351547
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-7.7440157,-4.323993
C=C(c1ccccc1)c1ccccc1,-4.4363,-4.756293
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.3563,-5.6459026
CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,-2.1908,-3.610093
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9004,-5.5960116
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,-4.948,-3.9583464
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,-4.4650173
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-5.006429,-3.4707434
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,-4.9189987,-3.4991274
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.092559,-4.441657
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407,-2.1873078
c1ccnnc1,1.0964,0.43847635
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.7156,-2.1163378
Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],-0.52567863,-1.7754749
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,-3.7959,-3.8421233
OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C(O)C1O,-2.33,-3.875192
O=C(O)c1cc(Br)nn1-c1ncccc1Cl,-1.4489347,-2.4762836
c1ccc(-c2ccccn2)nc1,-1.4206,-2.3368258
Nc1ccc2snnc2c1,-1.3045,-2.5655537
CSC(=O)c1cccc2nnsc12,-4.4363,-2.6418095
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.6817,-2.86169
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.540481,-10.737385
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-9.0523405,-11.576202
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.0,-5.0111966
Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,-6.9044857,-6.3894253
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.3,-0.19796476
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],-1.2596984,-3.1341968
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916364,-8.2134495
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,-8.217168,-8.540765
CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.213807,-7.991068
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-7.4618,-7.414751
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.973,-3.2628992
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.74,-3.9672382
CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8472795,-6.597232
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.564994,-3.825334
O=C(OCCCc1ccccc1)c1ccccc1,-4.800974,-4.2759733
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87,-2.855159
O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,-7.973612,-8.501639
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76,-5.0973186
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.6427811,-2.3570044
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.269885,-8.436346
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.52656,-8.712035
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,-7.7632613,-6.3537474
Cc1ccccc1OP(=S)(S)Oc1ccccc1C,-1.06053,-4.0285444
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,-1.9440451,-0.7480808
C(CCOCC1CO1)COCC1CO1,-0.5608137,-1.0235435
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,-4.022072
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.6570841,0.36322007
COC1COC2C(OC)COC12,1.0599918,-0.9079279
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,-3.0629127
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,-2.3540359
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874,-4.0918984
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-4.394288
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,-4.4794674
CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],-1.2370685,-3.7620127
C=C1CCOC1=O,0.1844,0.09478748
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0169,-4.466629
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,-5.7037,-4.178659
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-7.1379,-5.7329845
O=C(C1CCCC1)N(O)C1CCCCC1,-3.16,-2.974336
CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319736,-7.4967556
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.93721855,-0.35359117
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],-1.7271281,-1.36268
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.018923033,-0.35983565
COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.50634426,-0.1663372
O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3cc(S(=O)(=O)CCOS(=O)(=O)[O-])ccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1.[Na+].[Na+].[Na+].[Na+],-0.38931495,-0.88036233
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-3.5321,-3.723319
O=CCC/C=C1\CC2CC1C1CCCC21,-4.090188,-3.8479326
O=C(OCC(=O)N1CCOCC1)c1ccccc1,-1.7734,-1.7148395
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,-1.8,-2.0248988
Cn1c(=O)c2ncnnc2n(C)c1=O,-1.9849,-1.6158335
c1ccc2nc3ccccc3nc2c1,-3.7,-2.6487465
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.1565006,-3.9909928
CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.73272,-4.1580234
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.74,-4.031981
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32,-4.5038576
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35,-5.651312
O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1,-1.1709,-2.2977495
O=C(O)[C@H]1CC[C@H](C(=O)O)SS1,-1.5241,-2.2428436
O=C(O)C1CCC(C(=O)O)SS1,-1.93,-2.2078547
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.363817,-5.4392066
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.981148,-8.035822
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,-8.166784,-7.390275
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.304444,-7.316221
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632143,-8.83473
Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21,-7.5579677,-6.97375
O=C1NC(=O)C2C=CC=CC12,-2.932,-1.4193656
O=C(c1ccccc1)C1(O)CCCCC1,-2.6647801,-2.5808315
O=C(c1ccccc1)C1CCCCC1,-4.01471,-3.688974
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,-2.9754
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,-4.04,-3.7576866
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.185259,-8.707163
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.216478,-9.084195
O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.56949854,-1.4072566
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.004,-8.1952
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.807646,-1.0406411
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,-2.4514194,-1.9135838
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.34036633,-0.3400763
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.852602,-1.4221454
